subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
dlj50w7jk456t27r2dk796nj,8,0,a53,0,6.0,0.0,2.758,1,1
dlj50w7jk456t27r2dk796nj,9,0,a55,1,4.0,0.0,3.261,1,1
dqc8kf548l4tra17tjdor5im,1,0,a11,4,4.0,1.0,18.097,1,1
dqc8kf548l4tra17tjdor5im,2,0,a24,4,4.0,1.0,13.399,1,1
dqc8kf548l4tra17tjdor5im,3,0,a28,7,7.0,1.0,13.151,1,1
dqc8kf548l4tra17tjdor5im,4,0,a36,1,2.0,0.0,15.879,1,1
dqc8kf548l4tra17tjdor5im,5,0,a43,4,7.0,0.0,26.489,1,1
dqc8kf548l4tra17tjdor5im,6,0,a48,5,7.0,0.0,14.464,1,1
dqc8kf548l4tra17tjdor5im,7,0,a49,6,6.0,1.0,11.096,1,1
dqc8kf548l4tra17tjdor5im,8,0,a53,0,1.0,0.0,28.488,1,1
dqc8kf548l4tra17tjdor5im,9,0,a55,1,2.0,0.0,21.728,1,1
dt5mvy4s5ooheslxv4zb4b09,1,0,a11,4,2.0,0.0,9.413,1,1
dt5mvy4s5ooheslxv4zb4b09,2,0,a24,4,4.0,1.0,21.372,1,1
dt5mvy4s5ooheslxv4zb4b09,3,0,a28,7,7.0,1.0,4.205,1,1
dt5mvy4s5ooheslxv4zb4b09,4,0,a36,1,5.0,0.0,9.286,1,1
dt5mvy4s5ooheslxv4zb4b09,5,0,a43,4,4.0,1.0,22.923,1,1
dt5mvy4s5ooheslxv4zb4b09,6,0,a48,5,5.0,1.0,19.688,1,1
dt5mvy4s5ooheslxv4zb4b09,7,0,a49,6,2.0,0.0,8.098,1,1
dt5mvy4s5ooheslxv4zb4b09,8,0,a53,0,6.0,0.0,9.61,1,1
dt5mvy4s5ooheslxv4zb4b09,9,0,a55,1,6.0,0.0,6.584,1,1
e4m1oih7yz88rmgt5goj92z1,1,0,a11,4,4.0,1.0,12.663,1,1
e4m1oih7yz88rmgt5goj92z1,2,0,a24,4,4.0,1.0,10.13,1,1
e4m1oih7yz88rmgt5goj92z1,3,0,a28,7,7.0,1.0,7.877,1,1
e4m1oih7yz88rmgt5goj92z1,4,0,a36,1,5.0,0.0,12.134,1,1
e4m1oih7yz88rmgt5goj92z1,5,0,a43,4,4.0,1.0,9.896,1,1
e4m1oih7yz88rmgt5goj92z1,6,0,a48,5,7.0,0.0,16.191,1,1
e4m1oih7yz88rmgt5goj92z1,7,0,a49,6,6.0,1.0,4.772,1,1
e4m1oih7yz88rmgt5goj92z1,8,0,a53,0,0.0,1.0,4.258,1,1
e4m1oih7yz88rmgt5goj92z1,9,0,a55,1,1.0,1.0,28.119,1,1
eol7onsaj3kk3rj2qephzji5,1,0,a11,4,4.0,1.0,7.104,1,1
eol7onsaj3kk3rj2qephzji5,2,0,a24,4,4.0,1.0,13.167,1,1
eol7onsaj3kk3rj2qephzji5,3,0,a28,7,7.0,1.0,7.072,1,1
eol7onsaj3kk3rj2qephzji5,4,0,a36,1,1.0,1.0,11.673,1,1
eol7onsaj3kk3rj2qephzji5,5,0,a43,4,4.0,1.0,14.621,1,1
eol7onsaj3kk3rj2qephzji5,6,0,a48,5,6.0,0.0,23.452,1,1
eol7onsaj3kk3rj2qephzji5,7,0,a49,6,6.0,1.0,5.038,1,1
eol7onsaj3kk3rj2qephzji5,8,0,a53,0,0.0,1.0,9.869,1,1
eol7onsaj3kk3rj2qephzji5,9,0,a55,1,3.0,0.0,29.47,1,1
fc4n9bak7f6v4vs1hnfzis64,1,0,a11,4,5.0,0.0,6.256,1,1
fc4n9bak7f6v4vs1hnfzis64,2,0,a24,4,2.0,0.0,9.675,1,1
fc4n9bak7f6v4vs1hnfzis64,3,0,a28,7,7.0,1.0,9.629,1,1
fc4n9bak7f6v4vs1hnfzis64,4,0,a36,1,3.0,0.0,13.198,1,1
fc4n9bak7f6v4vs1hnfzis64,5,0,a43,4,4.0,1.0,9.127,1,1
fc4n9bak7f6v4vs1hnfzis64,6,0,a48,5,6.0,0.0,6.228,1,1
fc4n9bak7f6v4vs1hnfzis64,7,0,a49,6,6.0,1.0,8.655,1,1
fc4n9bak7f6v4vs1hnfzis64,8,0,a53,0,0.0,1.0,6.587,1,1
fc4n9bak7f6v4vs1hnfzis64,9,0,a55,1,7.0,0.0,9.929,1,1
fh8fuwctemnety664boysq6l,1,0,a11,4,0.0,0.0,11.848,1,1
fh8fuwctemnety664boysq6l,2,0,a24,4,3.0,0.0,10.359,1,1
fh8fuwctemnety664boysq6l,3,0,a28,7,7.0,1.0,3.559,1,1
fh8fuwctemnety664boysq6l,4,0,a36,1,6.0,0.0,1.791,1,1
fh8fuwctemnety664boysq6l,5,0,a43,4,7.0,0.0,13.456,1,1
fh8fuwctemnety664boysq6l,6,0,a48,5,1.0,0.0,2.769,1,1
fh8fuwctemnety664boysq6l,7,0,a49,6,3.0,0.0,5.099,1,1
fh8fuwctemnety664boysq6l,8,0,a53,0,0.0,1.0,9.185,1,1
fh8fuwctemnety664boysq6l,9,0,a55,1,2.0,0.0,1.697,1,1
fp80a7dmu67cidx6sb7ongc1,1,0,a11,4,3.0,0.0,17.624,1,1
fp80a7dmu67cidx6sb7ongc1,2,0,a24,4,5.0,0.0,10.529,1,1
fp80a7dmu67cidx6sb7ongc1,3,0,a28,7,7.0,1.0,10.272,1,1
fp80a7dmu67cidx6sb7ongc1,4,0,a36,1,5.0,0.0,14.58,1,1
fp80a7dmu67cidx6sb7ongc1,5,0,a43,4,4.0,1.0,9.689,1,1
fp80a7dmu67cidx6sb7ongc1,6,0,a48,5,6.0,0.0,22.666,1,1
fp80a7dmu67cidx6sb7ongc1,7,0,a49,6,6.0,1.0,9.876,1,1
fp80a7dmu67cidx6sb7ongc1,8,0,a53,0,6.0,0.0,14.702,1,1
fp80a7dmu67cidx6sb7ongc1,9,0,a55,1,7.0,0.0,6.043,1,1
gmyxexjsg4bsurgjr93e1oj3,1,0,a11,4,4.0,1.0,9.381,1,1
gmyxexjsg4bsurgjr93e1oj3,2,0,a24,4,3.0,0.0,27.174,1,1
gmyxexjsg4bsurgjr93e1oj3,3,0,a28,7,7.0,1.0,9.293,1,1
gmyxexjsg4bsurgjr93e1oj3,4,0,a36,1,2.0,0.0,8.78,1,1
gmyxexjsg4bsurgjr93e1oj3,5,0,a43,4,4.0,1.0,14.126,1,1
gmyxexjsg4bsurgjr93e1oj3,6,0,a48,5,6.0,0.0,13.843,1,1
gmyxexjsg4bsurgjr93e1oj3,7,0,a49,6,6.0,1.0,7.473,1,1
gmyxexjsg4bsurgjr93e1oj3,8,0,a53,0,0.0,1.0,8.525,1,1
gmyxexjsg4bsurgjr93e1oj3,9,0,a55,1,6.0,0.0,1.727,1,1
gqhhkjgkdyhmkyt0qntzi50k,1,0,a11,4,4.0,1.0,7.256,1,1
gqhhkjgkdyhmkyt0qntzi50k,2,0,a24,4,4.0,1.0,8.399,1,1
gqhhkjgkdyhmkyt0qntzi50k,3,0,a28,7,2.0,0.0,15.763,1,1
gqhhkjgkdyhmkyt0qntzi50k,4,0,a36,1,0.0,0.0,29.594,1,1
gqhhkjgkdyhmkyt0qntzi50k,5,0,a43,4,4.0,1.0,21.269,1,1
gqhhkjgkdyhmkyt0qntzi50k,6,0,a48,5,5.0,1.0,16.742,1,1
gqhhkjgkdyhmkyt0qntzi50k,7,0,a49,6,6.0,1.0,10.389,1,1
gqhhkjgkdyhmkyt0qntzi50k,8,0,a53,0,0.0,1.0,10.018,1,1
gqhhkjgkdyhmkyt0qntzi50k,9,0,a55,1,6.0,0.0,11.013,1,1
grn07af0b93w9u7y17p2ee7k,1,0,a11,4,3.0,0.0,16.662,1,1
grn07af0b93w9u7y17p2ee7k,2,0,a24,4,4.0,1.0,13.743,1,1
grn07af0b93w9u7y17p2ee7k,3,0,a28,7,7.0,1.0,7.014,1,1
grn07af0b93w9u7y17p2ee7k,4,0,a36,1,2.0,0.0,10.709,1,1
grn07af0b93w9u7y17p2ee7k,5,0,a43,4,4.0,1.0,12.195,1,1
grn07af0b93w9u7y17p2ee7k,6,0,a48,5,6.0,0.0,12.391,1,1
grn07af0b93w9u7y17p2ee7k,7,0,a49,6,5.0,0.0,7.209,1,1
grn07af0b93w9u7y17p2ee7k,8,0,a53,0,0.0,1.0,8.078,1,1
grn07af0b93w9u7y17p2ee7k,9,0,a55,1,4.0,0.0,18.532,1,1
h99fpjuxskud4vzslm7gmd5i,1,0,a11,4,4.0,1.0,3.781,1,1
h99fpjuxskud4vzslm7gmd5i,2,0,a24,4,4.0,1.0,6.437,1,1
h99fpjuxskud4vzslm7gmd5i,3,0,a28,7,7.0,1.0,13.613,1,1
h99fpjuxskud4vzslm7gmd5i,4,0,a36,1,1.0,1.0,20.163,1,1
h99fpjuxskud4vzslm7gmd5i,5,0,a43,4,4.0,1.0,11.512,1,1
h99fpjuxskud4vzslm7gmd5i,6,0,a48,5,3.0,0.0,3.432,1,1
h99fpjuxskud4vzslm7gmd5i,7,0,a49,6,6.0,1.0,9.226,1,1
h99fpjuxskud4vzslm7gmd5i,8,0,a53,0,0.0,1.0,7.273,1,1
h99fpjuxskud4vzslm7gmd5i,9,0,a55,1,2.0,0.0,19.914,1,1
hvur9ekefossv62xhobefe8u,1,0,a11,4,4.0,1.0,11.528,1,1
hvur9ekefossv62xhobefe8u,2,0,a24,4,4.0,1.0,16.144,1,1
hvur9ekefossv62xhobefe8u,3,0,a28,7,7.0,1.0,7.336,1,1
hvur9ekefossv62xhobefe8u,4,0,a36,1,1.0,1.0,15.004,1,1
hvur9ekefossv62xhobefe8u,5,0,a43,4,4.0,1.0,11.882,1,1
hvur9ekefossv62xhobefe8u,6,0,a48,5,7.0,0.0,16.728,1,1
hvur9ekefossv62xhobefe8u,7,0,a49,6,6.0,1.0,9.757,1,1
hvur9ekefossv62xhobefe8u,8,0,a53,0,0.0,1.0,18.893,1,1
hvur9ekefossv62xhobefe8u,9,0,a55,1,,,,1,1
hzbjblm6bm66f3dc3j5m9aar,1,0,a11,4,4.0,1.0,7.442,1,1
hzbjblm6bm66f3dc3j5m9aar,2,0,a24,4,0.0,0.0,11.652,1,1
hzbjblm6bm66f3dc3j5m9aar,3,0,a28,7,7.0,1.0,11.126,1,1
hzbjblm6bm66f3dc3j5m9aar,4,0,a36,1,1.0,1.0,13.966,1,1
hzbjblm6bm66f3dc3j5m9aar,5,0,a43,4,7.0,0.0,13.618,1,1
hzbjblm6bm66f3dc3j5m9aar,6,0,a48,5,7.0,0.0,10.305,1,1
hzbjblm6bm66f3dc3j5m9aar,7,0,a49,6,6.0,1.0,8.001,1,1
hzbjblm6bm66f3dc3j5m9aar,8,0,a53,0,0.0,1.0,6.556,1,1
hzbjblm6bm66f3dc3j5m9aar,9,0,a55,1,5.0,0.0,24.145,1,1
i9f8j69k50kjmc8fkb3m65yb,1,0,a11,4,4.0,1.0,8.59,1,1
i9f8j69k50kjmc8fkb3m65yb,2,0,a24,4,4.0,1.0,11.673,1,1
i9f8j69k50kjmc8fkb3m65yb,3,0,a28,7,7.0,1.0,19.394,1,1
i9f8j69k50kjmc8fkb3m65yb,4,0,a36,1,3.0,0.0,6.322,1,1
i9f8j69k50kjmc8fkb3m65yb,5,0,a43,4,,,,1,1
i9f8j69k50kjmc8fkb3m65yb,6,0,a48,5,5.0,1.0,15.613,1,1
i9f8j69k50kjmc8fkb3m65yb,7,0,a49,6,6.0,1.0,6.429,1,1
i9f8j69k50kjmc8fkb3m65yb,8,0,a53,0,0.0,1.0,7.929,1,1
i9f8j69k50kjmc8fkb3m65yb,9,0,a55,1,1.0,1.0,15.789,1,1
iafsiffrx2pmq7ciimzesy9t,1,0,a11,4,2.0,0.0,5.463,1,1
iafsiffrx2pmq7ciimzesy9t,2,0,a24,4,5.0,0.0,5.985,1,1
iafsiffrx2pmq7ciimzesy9t,3,0,a28,7,3.0,0.0,2.495,1,1
iafsiffrx2pmq7ciimzesy9t,4,0,a36,1,2.0,0.0,1.777,1,1
iafsiffrx2pmq7ciimzesy9t,5,0,a43,4,3.0,0.0,3.44,1,1
iafsiffrx2pmq7ciimzesy9t,6,0,a48,5,0.0,0.0,2.812,1,1
iafsiffrx2pmq7ciimzesy9t,7,0,a49,6,1.0,0.0,0.863,1,1
iafsiffrx2pmq7ciimzesy9t,8,0,a53,0,3.0,0.0,2.989,1,1
iafsiffrx2pmq7ciimzesy9t,9,0,a55,1,7.0,0.0,1.634,1,1
icb15dfgx9tcrcyoer6n0c5o,1,0,a11,4,4.0,1.0,13.44,1,1
icb15dfgx9tcrcyoer6n0c5o,2,0,a24,4,5.0,0.0,21.127,1,1
icb15dfgx9tcrcyoer6n0c5o,3,0,a28,7,7.0,1.0,12.298,1,1
icb15dfgx9tcrcyoer6n0c5o,4,0,a36,1,2.0,0.0,13.608,1,1
icb15dfgx9tcrcyoer6n0c5o,5,0,a43,4,4.0,1.0,13.289,1,1
icb15dfgx9tcrcyoer6n0c5o,6,0,a48,5,1.0,0.0,16.439,1,1
icb15dfgx9tcrcyoer6n0c5o,7,0,a49,6,6.0,1.0,7.655,1,1
icb15dfgx9tcrcyoer6n0c5o,8,0,a53,0,0.0,1.0,8.559,1,1
icb15dfgx9tcrcyoer6n0c5o,9,0,a55,1,,,,1,1
id3di6mf3qw1dvig1dm2sk9t,1,0,a11,4,4.0,1.0,19.056,1,1
id3di6mf3qw1dvig1dm2sk9t,2,0,a24,4,4.0,1.0,21.289,1,1
id3di6mf3qw1dvig1dm2sk9t,3,0,a28,7,,,,1,1
id3di6mf3qw1dvig1dm2sk9t,4,0,a36,1,6.0,0.0,2.345,1,1
id3di6mf3qw1dvig1dm2sk9t,5,0,a43,4,4.0,1.0,17.139,1,1
id3di6mf3qw1dvig1dm2sk9t,6,0,a48,5,4.0,0.0,28.155,1,1
id3di6mf3qw1dvig1dm2sk9t,7,0,a49,6,6.0,1.0,8.717,1,1
id3di6mf3qw1dvig1dm2sk9t,8,0,a53,0,0.0,1.0,7.811,1,1
id3di6mf3qw1dvig1dm2sk9t,9,0,a55,1,1.0,1.0,16.448,1,1
ifzee8k3cqw1c1sp679ha0pt,1,0,a11,4,5.0,0.0,6.181,1,1
ifzee8k3cqw1c1sp679ha0pt,2,0,a24,4,5.0,0.0,10.808,1,1
ifzee8k3cqw1c1sp679ha0pt,3,0,a28,7,7.0,1.0,7.598,1,1
ifzee8k3cqw1c1sp679ha0pt,4,0,a36,1,1.0,1.0,12.808,1,1
ifzee8k3cqw1c1sp679ha0pt,5,0,a43,4,4.0,1.0,8.509,1,1
ifzee8k3cqw1c1sp679ha0pt,6,0,a48,5,6.0,0.0,10.303,1,1
ifzee8k3cqw1c1sp679ha0pt,7,0,a49,6,6.0,1.0,4.509,1,1
ifzee8k3cqw1c1sp679ha0pt,8,0,a53,0,0.0,1.0,12.288,1,1
ifzee8k3cqw1c1sp679ha0pt,9,0,a55,1,0.0,0.0,10.95,1,1
ik2p3bz9hemu7m01piqlf3o3,1,0,a11,4,0.0,0.0,14.579,1,1
ik2p3bz9hemu7m01piqlf3o3,2,0,a24,4,4.0,1.0,10.395,1,1
ik2p3bz9hemu7m01piqlf3o3,3,0,a28,7,7.0,1.0,11.416,1,1
ik2p3bz9hemu7m01piqlf3o3,4,0,a36,1,2.0,0.0,8.321,1,1
ik2p3bz9hemu7m01piqlf3o3,5,0,a43,4,4.0,1.0,18.593,1,1
ik2p3bz9hemu7m01piqlf3o3,6,0,a48,5,3.0,0.0,27.529,1,1
ik2p3bz9hemu7m01piqlf3o3,7,0,a49,6,6.0,1.0,14.615,1,1
ik2p3bz9hemu7m01piqlf3o3,8,0,a53,0,0.0,1.0,28.934,1,1
ik2p3bz9hemu7m01piqlf3o3,9,0,a55,1,3.0,0.0,1.581,1,1
ilnis4ke0tk939iw3yp0nz20,1,0,a11,4,2.0,0.0,9.02,1,1
ilnis4ke0tk939iw3yp0nz20,2,0,a24,4,5.0,0.0,5.035,1,1
ilnis4ke0tk939iw3yp0nz20,3,0,a28,7,1.0,0.0,6.937,1,1
ilnis4ke0tk939iw3yp0nz20,4,0,a36,1,5.0,0.0,11.312,1,1
ilnis4ke0tk939iw3yp0nz20,5,0,a43,4,0.0,0.0,7.209,1,1
ilnis4ke0tk939iw3yp0nz20,6,0,a48,5,6.0,0.0,9.867,1,1
ilnis4ke0tk939iw3yp0nz20,7,0,a49,6,3.0,0.0,8.744,1,1
ilnis4ke0tk939iw3yp0nz20,8,0,a53,0,4.0,0.0,8.238,1,1
ilnis4ke0tk939iw3yp0nz20,9,0,a55,1,6.0,0.0,9.268,1,1
imghzciz91a1mzo4vl38xsse,1,0,a11,4,4.0,1.0,10.998,1,1
imghzciz91a1mzo4vl38xsse,2,0,a24,4,4.0,1.0,10.316,1,1
imghzciz91a1mzo4vl38xsse,3,0,a28,7,7.0,1.0,16.926,1,1
imghzciz91a1mzo4vl38xsse,4,0,a36,1,2.0,0.0,27.055,1,1
imghzciz91a1mzo4vl38xsse,5,0,a43,4,4.0,1.0,13.649,1,1
imghzciz91a1mzo4vl38xsse,6,0,a48,5,5.0,1.0,17.417,1,1
imghzciz91a1mzo4vl38xsse,7,0,a49,6,6.0,1.0,8.766,1,1
imghzciz91a1mzo4vl38xsse,8,0,a53,0,0.0,1.0,11.653,1,1
imghzciz91a1mzo4vl38xsse,9,0,a55,1,1.0,1.0,28.583,1,1
jgtgqyg5g1f9z98a3kl89b1m,1,0,a11,4,4.0,1.0,9.217,1,1
jgtgqyg5g1f9z98a3kl89b1m,2,0,a24,4,4.0,1.0,8.614,1,1
jgtgqyg5g1f9z98a3kl89b1m,3,0,a28,7,7.0,1.0,7.488,1,1
jgtgqyg5g1f9z98a3kl89b1m,4,0,a36,1,1.0,1.0,27.247,1,1
jgtgqyg5g1f9z98a3kl89b1m,5,0,a43,4,4.0,1.0,10.098,1,1
jgtgqyg5g1f9z98a3kl89b1m,6,0,a48,5,5.0,1.0,17.049,1,1
jgtgqyg5g1f9z98a3kl89b1m,7,0,a49,6,6.0,1.0,20.803,1,1
jgtgqyg5g1f9z98a3kl89b1m,8,0,a53,0,0.0,1.0,5.558,1,1
jgtgqyg5g1f9z98a3kl89b1m,9,0,a55,1,1.0,1.0,6.385,1,1
jh2in08c6axpytckmmy87x2h,1,0,a11,4,3.0,0.0,15.387,1,1
jh2in08c6axpytckmmy87x2h,2,0,a24,4,0.0,0.0,21.396,1,1
jh2in08c6axpytckmmy87x2h,3,0,a28,7,2.0,0.0,12.179,1,1
jh2in08c6axpytckmmy87x2h,4,0,a36,1,1.0,1.0,1.539,1,1
jh2in08c6axpytckmmy87x2h,5,0,a43,4,1.0,0.0,2.558,1,1
jh2in08c6axpytckmmy87x2h,6,0,a48,5,5.0,1.0,9.828,1,1
jh2in08c6axpytckmmy87x2h,7,0,a49,6,0.0,0.0,9.132,1,1
jh2in08c6axpytckmmy87x2h,8,0,a53,0,4.0,0.0,6.203,1,1
jh2in08c6axpytckmmy87x2h,9,0,a55,1,5.0,0.0,3.324,1,1
k3cjeyoi5a4i1n77qy4j2rpj,1,0,a11,4,4.0,1.0,13.639,1,1
k3cjeyoi5a4i1n77qy4j2rpj,2,0,a24,4,4.0,1.0,6.099,1,1
k3cjeyoi5a4i1n77qy4j2rpj,3,0,a28,7,7.0,1.0,5.893,1,1
k3cjeyoi5a4i1n77qy4j2rpj,4,0,a36,1,2.0,0.0,13.098,1,1
k3cjeyoi5a4i1n77qy4j2rpj,5,0,a43,4,4.0,1.0,11.207,1,1
k3cjeyoi5a4i1n77qy4j2rpj,6,0,a48,5,4.0,0.0,15.364,1,1
k3cjeyoi5a4i1n77qy4j2rpj,7,0,a49,6,0.0,0.0,3.242,1,1
k3cjeyoi5a4i1n77qy4j2rpj,8,0,a53,0,0.0,1.0,5.908,1,1
k3cjeyoi5a4i1n77qy4j2rpj,9,0,a55,1,4.0,0.0,13.213,1,1
k8pxuud4y1w41ytj7lpvc3lc,1,0,a11,4,4.0,1.0,28.044,1,1
k8pxuud4y1w41ytj7lpvc3lc,2,0,a24,4,,,,1,1
k8pxuud4y1w41ytj7lpvc3lc,3,0,a28,7,7.0,1.0,16.883,1,1
k8pxuud4y1w41ytj7lpvc3lc,4,0,a36,1,2.0,0.0,18.64,1,1
k8pxuud4y1w41ytj7lpvc3lc,5,0,a43,4,4.0,1.0,17.317,1,1
k8pxuud4y1w41ytj7lpvc3lc,6,0,a48,5,4.0,0.0,21.264,1,1
k8pxuud4y1w41ytj7lpvc3lc,7,0,a49,6,6.0,1.0,15.756,1,1
k8pxuud4y1w41ytj7lpvc3lc,8,0,a53,0,6.0,0.0,5.73,1,1
k8pxuud4y1w41ytj7lpvc3lc,9,0,a55,1,6.0,0.0,14.124,1,1
ka14cnda7tfm6db0ezj0aedx,1,0,a11,4,4.0,1.0,15.758,1,1
ka14cnda7tfm6db0ezj0aedx,2,0,a24,4,4.0,1.0,14.301,1,1
ka14cnda7tfm6db0ezj0aedx,3,0,a28,7,,,,1,1
ka14cnda7tfm6db0ezj0aedx,4,0,a36,1,7.0,0.0,5.323,1,1
ka14cnda7tfm6db0ezj0aedx,5,0,a43,4,0.0,0.0,7.263,1,1
ka14cnda7tfm6db0ezj0aedx,6,0,a48,5,6.0,0.0,3.664,1,1
ka14cnda7tfm6db0ezj0aedx,7,0,a49,6,3.0,0.0,1.303,1,1
ka14cnda7tfm6db0ezj0aedx,8,0,a53,0,6.0,0.0,1.532,1,1
ka14cnda7tfm6db0ezj0aedx,9,0,a55,1,4.0,0.0,1.934,1,1
kgcy8fc8chqi2vfruj3ryb9z,1,0,a11,4,4.0,1.0,11.741,1,1
kgcy8fc8chqi2vfruj3ryb9z,2,0,a24,4,4.0,1.0,9.258,1,1
kgcy8fc8chqi2vfruj3ryb9z,3,0,a28,7,3.0,0.0,7.857,1,1
kgcy8fc8chqi2vfruj3ryb9z,4,0,a36,1,1.0,1.0,15.551,1,1
kgcy8fc8chqi2vfruj3ryb9z,5,0,a43,4,4.0,1.0,10.282,1,1
kgcy8fc8chqi2vfruj3ryb9z,6,0,a48,5,4.0,0.0,21.66,1,1
kgcy8fc8chqi2vfruj3ryb9z,7,0,a49,6,6.0,1.0,10.051,1,1
kgcy8fc8chqi2vfruj3ryb9z,8,0,a53,0,6.0,0.0,25.541,1,1
kgcy8fc8chqi2vfruj3ryb9z,9,0,a55,1,0.0,0.0,14.368,1,1
khxiwhzqzepa46hcz4rybm3p,1,0,a11,4,5.0,0.0,4.288,1,1
khxiwhzqzepa46hcz4rybm3p,2,0,a24,4,5.0,0.0,14.708,1,1
khxiwhzqzepa46hcz4rybm3p,3,0,a28,7,7.0,1.0,4.977,1,1
khxiwhzqzepa46hcz4rybm3p,4,0,a36,1,5.0,0.0,9.754,1,1
khxiwhzqzepa46hcz4rybm3p,5,0,a43,4,0.0,0.0,11.954,1,1
khxiwhzqzepa46hcz4rybm3p,6,0,a48,5,1.0,0.0,4.826,1,1
khxiwhzqzepa46hcz4rybm3p,7,0,a49,6,6.0,1.0,7.385,1,1
khxiwhzqzepa46hcz4rybm3p,8,0,a53,0,3.0,0.0,4.085,1,1
khxiwhzqzepa46hcz4rybm3p,9,0,a55,1,2.0,0.0,4.516,1,1
kkrrcz9oztj8tfvo6cf35n2y,1,0,a11,4,4.0,1.0,24.666,1,1
kkrrcz9oztj8tfvo6cf35n2y,2,0,a24,4,4.0,1.0,16.095,1,1
kkrrcz9oztj8tfvo6cf35n2y,3,0,a28,7,7.0,1.0,16.913,1,1
kkrrcz9oztj8tfvo6cf35n2y,4,0,a36,1,2.0,0.0,14.702,1,1
kkrrcz9oztj8tfvo6cf35n2y,5,0,a43,4,4.0,1.0,24.432,1,1
kkrrcz9oztj8tfvo6cf35n2y,6,0,a48,5,3.0,0.0,18.013,1,1
kkrrcz9oztj8tfvo6cf35n2y,7,0,a49,6,2.0,0.0,8.008,1,1
kkrrcz9oztj8tfvo6cf35n2y,8,0,a53,0,6.0,0.0,17.295,1,1
kkrrcz9oztj8tfvo6cf35n2y,9,0,a55,1,6.0,0.0,17.693,1,1
kx834pa56n2j1sij32zu1qii,1,0,a11,4,4.0,1.0,28.267,1,1
kx834pa56n2j1sij32zu1qii,2,0,a24,4,4.0,1.0,25.918,1,1
kx834pa56n2j1sij32zu1qii,3,0,a28,7,2.0,0.0,13.478,1,1
kx834pa56n2j1sij32zu1qii,4,0,a36,1,1.0,1.0,25.944,1,1
kx834pa56n2j1sij32zu1qii,5,0,a43,4,4.0,1.0,28.967,1,1
kx834pa56n2j1sij32zu1qii,6,0,a48,5,7.0,0.0,29.165,1,1
kx834pa56n2j1sij32zu1qii,7,0,a49,6,6.0,1.0,26.592,1,1
kx834pa56n2j1sij32zu1qii,8,0,a53,0,0.0,1.0,8.654,1,1
kx834pa56n2j1sij32zu1qii,9,0,a55,1,,,,1,1
l6m44ya9hf1jsm05qwyu8n1s,1,0,a11,4,4.0,1.0,8.592,1,1
l6m44ya9hf1jsm05qwyu8n1s,2,0,a24,4,4.0,1.0,6.793,1,1
l6m44ya9hf1jsm05qwyu8n1s,3,0,a28,7,7.0,1.0,6.659,1,1
l6m44ya9hf1jsm05qwyu8n1s,4,0,a36,1,2.0,0.0,8.747,1,1
l6m44ya9hf1jsm05qwyu8n1s,5,0,a43,4,4.0,1.0,12.05,1,1
l6m44ya9hf1jsm05qwyu8n1s,6,0,a48,5,6.0,0.0,12.051,1,1
l6m44ya9hf1jsm05qwyu8n1s,7,0,a49,6,2.0,0.0,6.412,1,1
l6m44ya9hf1jsm05qwyu8n1s,8,0,a53,0,6.0,0.0,10.876,1,1
l6m44ya9hf1jsm05qwyu8n1s,9,0,a55,1,6.0,0.0,8.365,1,1
lcumyg3r2l43ji3yzajenmkx,1,0,a11,4,4.0,1.0,15.111,1,1
lcumyg3r2l43ji3yzajenmkx,2,0,a24,4,4.0,1.0,16.897,1,1
lcumyg3r2l43ji3yzajenmkx,3,0,a28,7,7.0,1.0,16.689,1,1
lcumyg3r2l43ji3yzajenmkx,4,0,a36,1,1.0,1.0,26.841,1,1
lcumyg3r2l43ji3yzajenmkx,5,0,a43,4,4.0,1.0,24.669,1,1
lcumyg3r2l43ji3yzajenmkx,6,0,a48,5,5.0,1.0,26.514,1,1
lcumyg3r2l43ji3yzajenmkx,7,0,a49,6,6.0,1.0,8.618,1,1
lcumyg3r2l43ji3yzajenmkx,8,0,a53,0,0.0,1.0,13.666,1,1
lcumyg3r2l43ji3yzajenmkx,9,0,a55,1,1.0,1.0,29.279,1,1
lgzvkqrqs46d2jeqth187kt6,1,0,a11,4,0.0,0.0,7.013,1,1
lgzvkqrqs46d2jeqth187kt6,2,0,a24,4,3.0,0.0,7.95,1,1
lgzvkqrqs46d2jeqth187kt6,3,0,a28,7,2.0,0.0,11.858,1,1
lgzvkqrqs46d2jeqth187kt6,4,0,a36,1,2.0,0.0,12.703,1,1
lgzvkqrqs46d2jeqth187kt6,5,0,a43,4,4.0,1.0,11.857,1,1
lgzvkqrqs46d2jeqth187kt6,6,0,a48,5,6.0,0.0,20.332,1,1
lgzvkqrqs46d2jeqth187kt6,7,0,a49,6,6.0,1.0,10.041,1,1
lgzvkqrqs46d2jeqth187kt6,8,0,a53,0,0.0,1.0,8.933,1,1
lgzvkqrqs46d2jeqth187kt6,9,0,a55,1,1.0,1.0,26.484,1,1
lnb4mnnq884abhki3y40vyn5,1,0,a11,4,4.0,1.0,25.428,1,1
lnb4mnnq884abhki3y40vyn5,2,0,a24,4,4.0,1.0,10.862,1,1
lnb4mnnq884abhki3y40vyn5,3,0,a28,7,7.0,1.0,12.978,1,1
lnb4mnnq884abhki3y40vyn5,4,0,a36,1,4.0,0.0,17.529,1,1
