subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
j8joz34gjuc8izhww3zi0iya,12,3,3,95,24,pd,2,2.0,0.0,15.916,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,1,3,2,190,45,pd,1,0.0,1.0,11.13,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,2,3,2,131,30,pd,2,0.0,1.0,7.975,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,3,3,2,246,55,pd,3,1.0,0.0,16.564,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,4,3,2,124,29,pd,1,0.0,1.0,6.128,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,5,3,2,292,64,pd,1,0.0,1.0,17.152,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,6,3,2,148,35,pd,1,0.0,1.0,8.422,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,7,3,2,94,24,pd,1,0.0,1.0,7.812,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,8,3,2,54,17,pd,3,0.0,1.0,19.984,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,9,3,2,255,58,md,3,0.0,1.0,12.595,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,10,3,2,358,76,pd,1,0.0,1.0,28.366,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,11,3,2,336,72,pd,3,0.0,1.0,9.612,1,1,0.0
jgtgqyg5g1f9z98a3kl89b1m,12,3,2,305,66,pd,2,0.0,1.0,14.86,1,1,0.0
jh2in08c6axpytckmmy87x2h,1,3,2,190,45,pd,1,0.0,1.0,8.27,1,1,0.0
jh2in08c6axpytckmmy87x2h,2,3,2,131,30,pd,2,2.0,0.0,17.051,1,1,0.0
jh2in08c6axpytckmmy87x2h,3,3,2,246,55,pd,3,0.0,1.0,17.131,1,1,0.0
jh2in08c6axpytckmmy87x2h,4,3,2,124,29,pd,1,2.0,0.0,14.723,1,1,0.0
jh2in08c6axpytckmmy87x2h,5,3,2,292,64,pd,1,2.0,0.0,28.364,1,1,2.0
jh2in08c6axpytckmmy87x2h,6,3,2,148,35,pd,1,0.0,1.0,11.444,1,1,0.0
jh2in08c6axpytckmmy87x2h,7,3,2,94,24,pd,1,3.0,0.0,14.307,1,1,0.0
jh2in08c6axpytckmmy87x2h,8,3,2,54,17,pd,3,1.0,0.0,12.572,1,1,0.0
jh2in08c6axpytckmmy87x2h,9,3,2,255,58,md,3,1.0,0.0,11.202,1,1,0.0
jh2in08c6axpytckmmy87x2h,10,3,2,358,76,pd,1,0.0,1.0,3.283,1,1,0.0
jh2in08c6axpytckmmy87x2h,11,3,2,336,72,pd,3,2.0,0.0,22.372,1,1,0.0
jh2in08c6axpytckmmy87x2h,12,3,2,305,66,pd,2,2.0,0.0,16.636,1,1,0.0
jk870scyu1l2ioft4zsftvv4,1,3,2,190,45,pd,1,2.0,0.0,11.863,1,1,0.0
jk870scyu1l2ioft4zsftvv4,2,3,2,131,30,pd,2,3.0,0.0,5.596,1,1,0.0
jk870scyu1l2ioft4zsftvv4,3,3,2,246,55,pd,3,0.0,1.0,5.692,1,1,0.0
jk870scyu1l2ioft4zsftvv4,4,3,2,124,29,pd,1,0.0,1.0,7.049,1,1,0.0
jk870scyu1l2ioft4zsftvv4,5,3,2,292,64,pd,1,2.0,0.0,12.042,1,1,0.0
jk870scyu1l2ioft4zsftvv4,6,3,2,148,35,pd,1,0.0,1.0,6.549,1,1,0.0
jk870scyu1l2ioft4zsftvv4,7,3,2,94,24,pd,1,2.0,0.0,6.61,1,1,0.0
jk870scyu1l2ioft4zsftvv4,8,3,2,54,17,pd,3,1.0,0.0,12.948,1,1,0.0
jk870scyu1l2ioft4zsftvv4,9,3,2,255,58,md,3,1.0,0.0,8.904,1,1,0.0
jk870scyu1l2ioft4zsftvv4,10,3,2,358,76,pd,1,0.0,1.0,7.99,1,1,0.0
jk870scyu1l2ioft4zsftvv4,11,3,2,336,72,pd,3,1.0,0.0,12.244,1,1,0.0
jk870scyu1l2ioft4zsftvv4,12,3,2,305,66,pd,2,0.0,1.0,3.67,1,1,0.0
jkga9dufryonz0cjysfuekme,1,3,2,190,45,pd,1,0.0,1.0,23.957,1,1,0.0
jkga9dufryonz0cjysfuekme,2,3,2,131,30,pd,2,,,,1,1,0.0
jkga9dufryonz0cjysfuekme,3,3,2,246,55,pd,3,0.0,1.0,20.661,1,1,0.0
jkga9dufryonz0cjysfuekme,4,3,2,124,29,pd,1,0.0,1.0,10.712,1,1,0.0
jkga9dufryonz0cjysfuekme,5,3,2,292,64,pd,1,0.0,1.0,16.864,1,1,0.0
jkga9dufryonz0cjysfuekme,6,3,2,148,35,pd,1,0.0,1.0,24.153,1,1,0.0
jkga9dufryonz0cjysfuekme,7,3,2,94,24,pd,1,0.0,1.0,11.402,1,1,0.0
jkga9dufryonz0cjysfuekme,8,3,2,54,17,pd,3,0.0,1.0,14.258,1,1,0.0
jkga9dufryonz0cjysfuekme,9,3,2,255,58,md,3,3.0,0.0,21.819,1,1,0.0
jkga9dufryonz0cjysfuekme,10,3,2,358,76,pd,1,1.0,0.0,19.41,1,1,0.0
jkga9dufryonz0cjysfuekme,11,3,2,336,72,pd,3,2.0,0.0,9.441,1,1,0.0
jkga9dufryonz0cjysfuekme,12,3,2,305,66,pd,2,0.0,1.0,18.874,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,1,3,2,190,45,pd,1,0.0,1.0,28.248,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,2,3,2,131,30,pd,2,1.0,0.0,29.412,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,3,3,2,246,55,pd,3,0.0,1.0,19.847,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,4,3,2,124,29,pd,1,0.0,1.0,15.766,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,5,3,2,292,64,pd,1,1.0,0.0,18.396,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,6,3,2,148,35,pd,1,,,,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,7,3,2,94,24,pd,1,2.0,0.0,19.978,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,8,3,2,54,17,pd,3,,,,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,9,3,2,255,58,md,3,,,,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,10,3,2,358,76,pd,1,0.0,1.0,22.73,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,11,3,2,336,72,pd,3,,,,1,1,0.0
jmhk3ha41dfk7h8gtjcdurjr,12,3,2,305,66,pd,2,,,,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,1,3,3,191,45,pd,2,0.0,1.0,9.153,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,2,3,3,244,55,pd,1,0.0,1.0,5.695,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,3,3,3,132,30,pd,3,0.0,1.0,4.746,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,4,3,3,253,58,md,1,1.0,0.0,17.579,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,5,3,3,52,17,pd,1,0.0,1.0,14.937,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,6,3,3,334,72,pd,1,2.0,0.0,9.542,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,7,3,3,125,29,pd,2,3.0,0.0,22.238,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,8,3,3,359,76,pd,2,3.0,0.0,12.488,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,9,3,3,149,35,pd,2,2.0,0.0,23.822,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,10,3,3,293,64,pd,2,0.0,1.0,12.339,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,11,3,3,306,66,pd,3,0.0,1.0,9.511,1,1,0.0
jqiqjog9qp61zybum5e6r4cj,12,3,3,95,24,pd,2,0.0,1.0,8.832,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,1,3,2,190,45,pd,1,2.0,0.0,15.336,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,2,3,2,131,30,pd,2,2.0,0.0,15.678,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,3,3,2,246,55,pd,3,0.0,1.0,8.402,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,4,3,2,124,29,pd,1,0.0,1.0,5.652,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,5,3,2,292,64,pd,1,0.0,1.0,8.347,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,6,3,2,148,35,pd,1,2.0,0.0,6.816,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,7,3,2,94,24,pd,1,0.0,1.0,7.064,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,8,3,2,54,17,pd,3,0.0,1.0,17.621,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,9,3,2,255,58,md,3,0.0,1.0,11.569,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,10,3,2,358,76,pd,1,0.0,1.0,11.695,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,11,3,2,336,72,pd,3,2.0,0.0,12.701,1,1,0.0
k3cjeyoi5a4i1n77qy4j2rpj,12,3,2,305,66,pd,2,0.0,1.0,10.646,1,1,0.0
k6qc5b1tolegln8i4rdv31em,1,3,1,245,55,pd,2,0.0,1.0,13.583,1,1,0.0
k6qc5b1tolegln8i4rdv31em,2,3,1,304,66,pd,1,0.0,1.0,22.082,1,1,0.0
k6qc5b1tolegln8i4rdv31em,3,3,1,130,30,pd,1,0.0,1.0,10.006,1,1,0.0
k6qc5b1tolegln8i4rdv31em,4,3,1,254,58,md,2,0.0,1.0,19.398,1,1,0.0
k6qc5b1tolegln8i4rdv31em,5,3,1,192,45,pd,3,0.0,1.0,25.587,1,1,0.0
k6qc5b1tolegln8i4rdv31em,6,3,1,126,29,pd,3,3.0,0.0,26.971,1,1,0.0
k6qc5b1tolegln8i4rdv31em,7,3,1,53,17,pd,2,1.0,0.0,16.244,1,1,0.0
k6qc5b1tolegln8i4rdv31em,8,3,1,96,24,pd,3,0.0,1.0,16.158,1,1,0.0
k6qc5b1tolegln8i4rdv31em,9,3,1,335,72,pd,2,0.0,1.0,27.473,1,1,0.0
k6qc5b1tolegln8i4rdv31em,10,3,1,294,64,pd,3,0.0,1.0,23.978,1,1,0.0
k6qc5b1tolegln8i4rdv31em,11,3,1,360,76,pd,3,0.0,1.0,26.949,1,1,0.0
k6qc5b1tolegln8i4rdv31em,12,3,1,150,35,pd,3,0.0,1.0,21.903,1,1,0.0
k8nowypa6bgb88uujjvomfju,1,3,3,191,45,pd,2,0.0,1.0,20.49,1,1,0.0
k8nowypa6bgb88uujjvomfju,2,3,3,244,55,pd,1,0.0,1.0,25.53,1,1,0.0
k8nowypa6bgb88uujjvomfju,3,3,3,132,30,pd,3,0.0,1.0,20.252,1,1,0.0
k8nowypa6bgb88uujjvomfju,4,3,3,253,58,md,1,0.0,1.0,23.394,1,1,0.0
k8nowypa6bgb88uujjvomfju,5,3,3,52,17,pd,1,0.0,1.0,22.668,1,1,0.0
k8nowypa6bgb88uujjvomfju,6,3,3,334,72,pd,1,0.0,1.0,27.867,1,1,0.0
k8nowypa6bgb88uujjvomfju,7,3,3,125,29,pd,2,1.0,0.0,25.752,1,1,0.0
k8nowypa6bgb88uujjvomfju,8,3,3,359,76,pd,2,0.0,1.0,21.828,1,1,0.0
k8nowypa6bgb88uujjvomfju,9,3,3,149,35,pd,2,0.0,1.0,15.821,1,1,0.0
k8nowypa6bgb88uujjvomfju,10,3,3,293,64,pd,2,1.0,0.0,9.603,1,1,0.0
k8nowypa6bgb88uujjvomfju,11,3,3,306,66,pd,3,1.0,0.0,24.137,1,1,0.0
k8nowypa6bgb88uujjvomfju,12,3,3,95,24,pd,2,1.0,0.0,26.679,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,1,3,3,191,45,pd,2,2.0,0.0,12.013,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,2,3,3,244,55,pd,1,0.0,1.0,6.977,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,3,3,3,132,30,pd,3,3.0,0.0,10.446,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,4,3,3,253,58,md,1,0.0,1.0,15.114,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,5,3,3,52,17,pd,1,0.0,1.0,16.901,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,6,3,3,334,72,pd,1,2.0,0.0,18.291,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,7,3,3,125,29,pd,2,3.0,0.0,25.649,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,8,3,3,359,76,pd,2,2.0,0.0,15.386,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,9,3,3,149,35,pd,2,0.0,1.0,17.237,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,10,3,3,293,64,pd,2,3.0,0.0,28.496,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,11,3,3,306,66,pd,3,1.0,0.0,29.186,1,1,0.0
k8pxuud4y1w41ytj7lpvc3lc,12,3,3,95,24,pd,2,0.0,1.0,23.169,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,1,3,1,245,55,pd,2,,,,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,2,3,1,304,66,pd,1,0.0,1.0,10.243,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,3,3,1,130,30,pd,1,0.0,1.0,23.469,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,4,3,1,254,58,md,2,1.0,0.0,25.508,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,5,3,1,192,45,pd,3,1.0,0.0,5.418,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,6,3,1,126,29,pd,3,0.0,1.0,14.501,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,7,3,1,53,17,pd,2,1.0,0.0,24.346,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,8,3,1,96,24,pd,3,2.0,0.0,27.83,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,9,3,1,335,72,pd,2,2.0,0.0,20.215,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,10,3,1,294,64,pd,3,1.0,0.0,26.844,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,11,3,1,360,76,pd,3,3.0,0.0,2.698,1,1,0.0
ka14cnda7tfm6db0ezj0aedx,12,3,1,150,35,pd,3,2.0,0.0,3.61,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,1,3,1,245,55,pd,2,0.0,1.0,9.251,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,2,3,1,304,66,pd,1,0.0,1.0,12.902,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,3,3,1,130,30,pd,1,0.0,1.0,9.123,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,4,3,1,254,58,md,2,0.0,1.0,17.328,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,5,3,1,192,45,pd,3,1.0,0.0,9.955,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,6,3,1,126,29,pd,3,0.0,1.0,14.525,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,7,3,1,53,17,pd,2,0.0,1.0,28.039,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,8,3,1,96,24,pd,3,3.0,0.0,19.467,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,9,3,1,335,72,pd,2,0.0,1.0,17.238,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,10,3,1,294,64,pd,3,1.0,0.0,13.662,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,11,3,1,360,76,pd,3,1.0,0.0,22.017,1,1,0.0
kgcy8fc8chqi2vfruj3ryb9z,12,3,1,150,35,pd,3,0.0,1.0,24.496,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,1,3,3,191,45,pd,2,1.0,0.0,3.719,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,2,3,3,244,55,pd,1,0.0,1.0,9.068,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,3,3,3,132,30,pd,3,0.0,1.0,9.062,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,4,3,3,253,58,md,1,0.0,1.0,8.995,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,5,3,3,52,17,pd,1,0.0,1.0,7.704,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,6,3,3,334,72,pd,1,0.0,1.0,5.623,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,7,3,3,125,29,pd,2,0.0,1.0,6.409,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,8,3,3,359,76,pd,2,2.0,0.0,5.514,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,9,3,3,149,35,pd,2,0.0,1.0,5.144,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,10,3,3,293,64,pd,2,2.0,0.0,4.616,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,11,3,3,306,66,pd,3,0.0,1.0,6.272,1,1,0.0
khxiwhzqzepa46hcz4rybm3p,12,3,3,95,24,pd,2,3.0,0.0,4.879,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,1,3,2,190,45,pd,1,2.0,0.0,8.567,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,2,3,2,131,30,pd,2,0.0,1.0,9.414,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,3,3,2,246,55,pd,3,0.0,1.0,6.931,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,4,3,2,124,29,pd,1,0.0,1.0,6.852,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,5,3,2,292,64,pd,1,0.0,1.0,10.024,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,6,3,2,148,35,pd,1,0.0,1.0,10.798,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,7,3,2,94,24,pd,1,0.0,1.0,7.553,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,8,3,2,54,17,pd,3,0.0,1.0,10.308,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,9,3,2,255,58,md,3,0.0,1.0,9.507,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,10,3,2,358,76,pd,1,0.0,1.0,9.02,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,11,3,2,336,72,pd,3,0.0,1.0,6.282,1,1,0.0
kkrrcz9oztj8tfvo6cf35n2y,12,3,2,305,66,pd,2,3.0,0.0,10.995,1,1,0.0
klyy2jj143yyxlvimp6ri86u,1,3,3,191,45,pd,2,0.0,1.0,8.462,1,1,0.0
klyy2jj143yyxlvimp6ri86u,2,3,3,244,55,pd,1,0.0,1.0,10.074,1,1,0.0
klyy2jj143yyxlvimp6ri86u,3,3,3,132,30,pd,3,0.0,1.0,9.281,1,1,0.0
klyy2jj143yyxlvimp6ri86u,4,3,3,253,58,md,1,0.0,1.0,10.87,1,1,0.0
klyy2jj143yyxlvimp6ri86u,5,3,3,52,17,pd,1,0.0,1.0,12.157,1,1,0.0
klyy2jj143yyxlvimp6ri86u,6,3,3,334,72,pd,1,0.0,1.0,9.689,1,1,0.0
klyy2jj143yyxlvimp6ri86u,7,3,3,125,29,pd,2,0.0,1.0,11.421,1,1,0.0
klyy2jj143yyxlvimp6ri86u,8,3,3,359,76,pd,2,0.0,1.0,10.007,1,1,0.0
klyy2jj143yyxlvimp6ri86u,9,3,3,149,35,pd,2,0.0,1.0,13.125,1,1,0.0
klyy2jj143yyxlvimp6ri86u,10,3,3,293,64,pd,2,0.0,1.0,11.57,1,1,0.0
klyy2jj143yyxlvimp6ri86u,11,3,3,306,66,pd,3,0.0,1.0,10.048,1,1,0.0
klyy2jj143yyxlvimp6ri86u,12,3,3,95,24,pd,2,0.0,1.0,10.785,1,1,0.0
kw58she9cka6tn39uui2gcnp,1,3,1,245,55,pd,2,0.0,1.0,13.369,1,1,0.0
kw58she9cka6tn39uui2gcnp,2,3,1,304,66,pd,1,0.0,1.0,8.655,1,1,0.0
kw58she9cka6tn39uui2gcnp,3,3,1,130,30,pd,1,0.0,1.0,6.405,1,1,0.0
kw58she9cka6tn39uui2gcnp,4,3,1,254,58,md,2,0.0,1.0,19.226,1,1,0.0
kw58she9cka6tn39uui2gcnp,5,3,1,192,45,pd,3,0.0,1.0,14.586,1,1,0.0
kw58she9cka6tn39uui2gcnp,6,3,1,126,29,pd,3,0.0,1.0,11.033,1,1,0.0
kw58she9cka6tn39uui2gcnp,7,3,1,53,17,pd,2,0.0,1.0,15.803,1,1,0.0
kw58she9cka6tn39uui2gcnp,8,3,1,96,24,pd,3,3.0,0.0,20.552,1,1,0.0
kw58she9cka6tn39uui2gcnp,9,3,1,335,72,pd,2,0.0,1.0,8.74,1,1,0.0
kw58she9cka6tn39uui2gcnp,10,3,1,294,64,pd,3,0.0,1.0,16.564,1,1,0.0
kw58she9cka6tn39uui2gcnp,11,3,1,360,76,pd,3,0.0,1.0,9.883,1,1,0.0
kw58she9cka6tn39uui2gcnp,12,3,1,150,35,pd,3,0.0,1.0,22.026,1,1,0.0
kx834pa56n2j1sij32zu1qii,1,3,3,191,45,pd,2,0.0,1.0,9.785,1,1,0.0
kx834pa56n2j1sij32zu1qii,2,3,3,244,55,pd,1,0.0,1.0,17.929,1,1,0.0
kx834pa56n2j1sij32zu1qii,3,3,3,132,30,pd,3,0.0,1.0,24.33,1,1,2.0
kx834pa56n2j1sij32zu1qii,4,3,3,253,58,md,1,1.0,0.0,15.743,1,1,0.0
kx834pa56n2j1sij32zu1qii,5,3,3,52,17,pd,1,0.0,1.0,13.56,1,1,0.0
kx834pa56n2j1sij32zu1qii,6,3,3,334,72,pd,1,0.0,1.0,9.905,1,1,0.0
kx834pa56n2j1sij32zu1qii,7,3,3,125,29,pd,2,0.0,1.0,27.572,1,1,0.0
kx834pa56n2j1sij32zu1qii,8,3,3,359,76,pd,2,0.0,1.0,20.937,1,1,0.0
kx834pa56n2j1sij32zu1qii,9,3,3,149,35,pd,2,0.0,1.0,29.408,1,1,0.0
kx834pa56n2j1sij32zu1qii,10,3,3,293,64,pd,2,2.0,0.0,29.387,1,1,0.0
kx834pa56n2j1sij32zu1qii,11,3,3,306,66,pd,3,0.0,1.0,26.236,1,1,0.0
kx834pa56n2j1sij32zu1qii,12,3,3,95,24,pd,2,2.0,0.0,17.08,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,1,3,3,191,45,pd,2,0.0,1.0,9.311,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,2,3,3,244,55,pd,1,0.0,1.0,5.92,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,3,3,3,132,30,pd,3,0.0,1.0,6.25,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,4,3,3,253,58,md,1,0.0,1.0,7.921,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,5,3,3,52,17,pd,1,0.0,1.0,12.508,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,6,3,3,334,72,pd,1,1.0,0.0,11.276,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,7,3,3,125,29,pd,2,0.0,1.0,5.971,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,8,3,3,359,76,pd,2,0.0,1.0,6.96,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,9,3,3,149,35,pd,2,0.0,1.0,8.898,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,10,3,3,293,64,pd,2,0.0,1.0,16.947,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,11,3,3,306,66,pd,3,1.0,0.0,17.285,1,1,0.0
l1nwnygu1akpmx6ipn3e78xn,12,3,3,95,24,pd,2,0.0,1.0,10.338,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,1,3,1,245,55,pd,2,0.0,1.0,4.428,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,2,3,1,304,66,pd,1,0.0,1.0,4.652,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,3,3,1,130,30,pd,1,0.0,1.0,6.58,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,4,3,1,254,58,md,2,1.0,0.0,8.772,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,5,3,1,192,45,pd,3,0.0,1.0,5.66,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,6,3,1,126,29,pd,3,3.0,0.0,9.972,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,7,3,1,53,17,pd,2,1.0,0.0,17.051,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,8,3,1,96,24,pd,3,0.0,1.0,13.965,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,9,3,1,335,72,pd,2,0.0,1.0,10.92,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,10,3,1,294,64,pd,3,0.0,1.0,12.901,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,11,3,1,360,76,pd,3,2.0,0.0,13.645,1,1,0.0
l6m44ya9hf1jsm05qwyu8n1s,12,3,1,150,35,pd,3,1.0,0.0,14.668,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,1,3,1,245,55,pd,2,0.0,1.0,7.23,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,2,3,1,304,66,pd,1,0.0,1.0,4.436,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,3,3,1,130,30,pd,1,0.0,1.0,8.454,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,4,3,1,254,58,md,2,0.0,1.0,7.212,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,5,3,1,192,45,pd,3,1.0,0.0,9.38,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,6,3,1,126,29,pd,3,3.0,0.0,8.074,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,7,3,1,53,17,pd,2,0.0,1.0,8.07,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,8,3,1,96,24,pd,3,1.0,0.0,6.336,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,9,3,1,335,72,pd,2,0.0,1.0,12.08,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,10,3,1,294,64,pd,3,0.0,1.0,13.241,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,11,3,1,360,76,pd,3,3.0,0.0,9.108,1,1,0.0
l9piynwjnl5vqeegbsosh4y4,12,3,1,150,35,pd,3,0.0,1.0,8.016,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,1,3,3,191,45,pd,2,0.0,1.0,14.389,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,2,3,3,244,55,pd,1,0.0,1.0,7.693,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,3,3,3,132,30,pd,3,0.0,1.0,19.608,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,4,3,3,253,58,md,1,0.0,1.0,8.285,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,5,3,3,52,17,pd,1,2.0,0.0,25.281,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,6,3,3,334,72,pd,1,1.0,0.0,20.56,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,7,3,3,125,29,pd,2,0.0,1.0,11.972,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,8,3,3,359,76,pd,2,0.0,1.0,7.268,1,1,0.0
lcumyg3r2l43ji3yzajenmkx,9,3,3,149,35,pd,2,0.0,1.0,22.109,1,1,0.0
