ix,c,beta,rho
418,0.25,-0.922095,0.226938
419,0.0,-0.165446,0.251204
419,0.125,-0.165446,0.230969
419,0.166667,-0.165446,0.233559
419,0.25,-0.165446,0.261685
420,0.0,0.202394,0.229784
420,0.125,0.202394,0.174765
420,0.166667,0.202394,0.229288
420,0.25,0.202394,0.139704
421,0.0,0.113339,0.271309
421,0.125,0.113339,0.198405
421,0.166667,0.113339,0.182253
421,0.25,0.113339,0.153583
422,0.0,1.692607,0.347009
422,0.125,1.692607,0.145888
422,0.166667,1.692607,0.132387
422,0.25,1.692607,0.085318
423,0.0,1.42439,0.275771
423,0.125,1.42439,0.136462
423,0.166667,1.42439,0.163458
423,0.25,1.42439,0.128106
424,0.0,-0.610501,0.285028
424,0.125,-0.610501,0.159803
424,0.166667,-0.610501,0.244143
424,0.25,-0.610501,0.205328
425,0.0,2.233633,0.265406
425,0.125,2.233633,0.226469
425,0.166667,2.233633,0.089197
425,0.25,2.233633,0.075552
426,0.0,0.379136,0.253069
426,0.125,0.379136,0.177602
426,0.166667,0.379136,0.241373
426,0.25,0.379136,0.157368
427,0.0,-0.630196,0.241012
427,0.125,-0.630196,0.132978
427,0.166667,-0.630196,0.186706
427,0.25,-0.630196,0.138458
428,0.0,-1.154928,0.243146
428,0.125,-1.154928,0.170519
428,0.166667,-1.154928,0.205162
428,0.25,-1.154928,0.160918
429,0.0,0.14671,0.202967
429,0.125,0.14671,0.2002
429,0.166667,0.14671,0.224191
429,0.25,0.14671,0.202124
430,0.0,-2.664663,0.200029
430,0.125,-2.664663,0.214954
430,0.166667,-2.664663,0.256383
430,0.25,-2.664663,0.162133
431,0.0,0.889353,0.226742
431,0.125,0.889353,0.18827
431,0.166667,0.889353,0.215441
431,0.25,0.889353,0.111958
432,0.0,1.571864,0.306036
432,0.125,1.571864,0.214903
432,0.166667,1.571864,0.115882
432,0.25,1.571864,0.111282
433,0.0,1.226569,0.207204
433,0.125,1.226569,0.079711
433,0.166667,1.226569,0.24207
433,0.25,1.226569,0.114657
434,0.0,0.549436,0.309118
434,0.125,0.549436,0.21916
434,0.166667,0.549436,0.178641
434,0.25,0.549436,0.189237
435,0.0,0.26082,0.231621
435,0.125,0.26082,0.151582
435,0.166667,0.26082,0.188014
435,0.25,0.26082,0.156303
436,0.0,0.144589,0.33011
436,0.125,0.144589,0.21007
436,0.166667,0.144589,0.18808
436,0.25,0.144589,0.111963
437,0.0,-1.324566,0.252298
437,0.125,-1.324566,0.179501
437,0.166667,-1.324566,0.258886
437,0.25,-1.324566,0.156398
438,0.0,-0.565456,0.252452
438,0.125,-0.565456,0.242994
438,0.166667,-0.565456,0.235704
438,0.25,-0.565456,0.138446
439,0.0,0.194185,0.291086
439,0.125,0.194185,0.244433
439,0.166667,0.194185,0.216099
439,0.25,0.194185,0.164029
440,0.0,1.384959,0.177723
440,0.125,1.384959,0.121005
440,0.166667,1.384959,0.14882
440,0.25,1.384959,0.121734
441,0.0,0.271924,0.330427
441,0.125,0.271924,0.203941
441,0.166667,0.271924,0.246895
441,0.25,0.271924,0.168474
442,0.0,-0.765726,0.298616
442,0.125,-0.765726,0.244448
442,0.166667,-0.765726,0.252383
442,0.25,-0.765726,0.231151
443,0.0,-0.863489,0.232483
443,0.125,-0.863489,0.213038
443,0.166667,-0.863489,0.182373
443,0.25,-0.863489,0.177625
444,0.0,2.034168,0.262324
444,0.125,2.034168,0.12486
444,0.166667,2.034168,0.104737
444,0.25,2.034168,0.096078
445,0.0,1.282636,0.304375
445,0.125,1.282636,0.178766
445,0.166667,1.282636,0.159718
445,0.25,1.282636,0.225273
446,0.0,-0.054935,0.251008
446,0.125,-0.054935,0.223757
446,0.166667,-0.054935,0.207183
446,0.25,-0.054935,0.168855
447,0.0,0.340757,0.247131
447,0.125,0.340757,0.195188
447,0.166667,0.340757,0.229205
447,0.25,0.340757,0.184579
448,0.0,-1.94736,0.259942
448,0.125,-1.94736,0.199734
448,0.166667,-1.94736,0.209605
448,0.25,-1.94736,0.135955
449,0.0,0.457745,0.284035
449,0.125,0.457745,0.236158
449,0.166667,0.457745,0.184979
449,0.25,0.457745,0.22715
450,0.0,-0.395682,0.321597
450,0.125,-0.395682,0.275023
450,0.166667,-0.395682,0.207934
450,0.25,-0.395682,0.139896
451,0.0,-0.783987,0.272501
451,0.125,-0.783987,0.22817
451,0.166667,-0.783987,0.256996
451,0.25,-0.783987,0.233498
452,0.0,-0.322858,0.230291
452,0.125,-0.322858,0.229236
452,0.166667,-0.322858,0.260414
452,0.25,-0.322858,0.177675
453,0.0,-1.149964,0.266949
453,0.125,-1.149964,0.212141
453,0.166667,-1.149964,0.214697
453,0.25,-1.149964,0.144858
454,0.0,0.704419,0.188848
454,0.125,0.704419,0.208811
454,0.166667,0.704419,0.206761
454,0.25,0.704419,0.124852
455,0.0,0.182665,0.251679
455,0.125,0.182665,0.174976
455,0.166667,0.182665,0.119862
455,0.25,0.182665,0.280136
456,0.0,0.269418,0.317232
456,0.125,0.269418,0.22003
456,0.166667,0.269418,0.172369
456,0.25,0.269418,0.128272
457,0.0,0.26426,0.249795
457,0.125,0.26426,0.221615
457,0.166667,0.26426,0.157226
457,0.25,0.26426,0.121326
458,0.0,0.920217,0.243562
458,0.125,0.920217,0.153369
458,0.166667,0.920217,0.178499
458,0.25,0.920217,0.143377
459,0.0,0.958817,0.232094
459,0.125,0.958817,0.229424
459,0.166667,0.958817,0.185104
459,0.25,0.958817,0.164454
460,0.0,2.421186,0.174461
460,0.125,2.421186,0.076048
460,0.166667,2.421186,0.118871
460,0.25,2.421186,0.108193
461,0.0,0.015074,0.243052
461,0.125,0.015074,0.163655
461,0.166667,0.015074,0.261669
461,0.25,0.015074,0.240229
462,0.0,0.01469,0.316663
462,0.125,0.01469,0.22027
462,0.166667,0.01469,0.214412
462,0.25,0.01469,0.203496
463,0.0,-0.083057,0.260826
463,0.125,-0.083057,0.153648
463,0.166667,-0.083057,0.130236
463,0.25,-0.083057,0.171045
464,0.0,0.067405,0.281804
464,0.125,0.067405,0.191162
464,0.166667,0.067405,0.220021
464,0.25,0.067405,0.226111
465,0.0,-0.862794,0.210461
465,0.125,-0.862794,0.229416
465,0.166667,-0.862794,0.212493
465,0.25,-0.862794,0.197589
466,0.0,0.183214,0.329638
466,0.125,0.183214,0.179672
466,0.166667,0.183214,0.281276
466,0.25,0.183214,0.171689
467,0.0,-0.002866,0.206098
467,0.125,-0.002866,0.24427
467,0.166667,-0.002866,0.211455
467,0.25,-0.002866,0.118838
468,0.0,-0.502128,0.249273
468,0.125,-0.502128,0.159722
468,0.166667,-0.502128,0.198911
468,0.25,-0.502128,0.239921
469,0.0,-0.084125,0.289559
469,0.125,-0.084125,0.212772
469,0.166667,-0.084125,0.154243
469,0.25,-0.084125,0.165929
470,0.0,0.209995,0.285921
470,0.125,0.209995,0.153101
470,0.166667,0.209995,0.146539
470,0.25,0.209995,0.216812
471,0.0,1.705407,0.213845
471,0.125,1.705407,0.125288
471,0.166667,1.705407,0.086272
471,0.25,1.705407,0.138161
472,0.0,0.280711,0.291284
472,0.125,0.280711,0.194849
472,0.166667,0.280711,0.203837
472,0.25,0.280711,0.203196
473,0.0,1.235573,0.308797
473,0.125,1.235573,0.239969
473,0.166667,1.235573,0.08793
473,0.25,1.235573,0.129944
474,0.0,-0.612532,0.285119
474,0.125,-0.612532,0.224176
474,0.166667,-0.612532,0.221475
474,0.25,-0.612532,0.181904
475,0.0,-2.048187,0.301628
475,0.125,-2.048187,0.288752
475,0.166667,-2.048187,0.220954
475,0.25,-2.048187,0.258659
476,0.0,-0.873145,0.250117
476,0.125,-0.873145,0.234068
476,0.166667,-0.873145,0.211531
476,0.25,-0.873145,0.191349
477,0.0,-0.065961,0.322767
477,0.125,-0.065961,0.211981
477,0.166667,-0.065961,0.205055
477,0.25,-0.065961,0.11255
478,0.0,-1.836784,0.248428
478,0.125,-1.836784,0.230353
478,0.166667,-1.836784,0.286697
478,0.25,-1.836784,0.21573
479,0.0,-0.17303,0.342336
479,0.125,-0.17303,0.194374
479,0.166667,-0.17303,0.187403
479,0.25,-0.17303,0.200328
480,0.0,0.422742,0.274562
480,0.125,0.422742,0.175714
480,0.166667,0.422742,0.233521
480,0.25,0.422742,0.176845
481,0.0,-1.213802,0.232422
481,0.125,-1.213802,0.256167
481,0.166667,-1.213802,0.238542
481,0.25,-1.213802,0.201359
482,0.0,0.12115,0.258874
482,0.125,0.12115,0.132254
482,0.166667,0.12115,0.215489
482,0.25,0.12115,0.156636
483,0.0,0.993812,0.194378
483,0.125,0.993812,0.131226
483,0.166667,0.993812,0.216908
483,0.25,0.993812,0.119374
484,0.0,-0.377334,0.220809
484,0.125,-0.377334,0.20893
484,0.166667,-0.377334,0.222944
484,0.25,-0.377334,0.184826
485,0.0,-0.995036,0.31443
485,0.125,-0.995036,0.205402
485,0.166667,-0.995036,0.220788
485,0.25,-0.995036,0.217367
486,0.0,0.149886,0.255189
486,0.125,0.149886,0.197871
486,0.166667,0.149886,0.191231
486,0.25,0.149886,0.239995
487,0.0,-0.509923,0.324471
487,0.125,-0.509923,0.225068
487,0.166667,-0.509923,0.173474
487,0.25,-0.509923,0.212728
488,0.0,0.331349,0.21577
488,0.125,0.331349,0.287987
488,0.166667,0.331349,0.177383
488,0.25,0.331349,0.202016
489,0.0,-0.255922,0.251068
489,0.125,-0.255922,0.1537
489,0.166667,-0.255922,0.227874
489,0.25,-0.255922,0.225539
490,0.0,-0.293847,0.253887
490,0.125,-0.293847,0.200833
490,0.166667,-0.293847,0.25166
490,0.25,-0.293847,0.156564
491,0.0,0.80467,0.235043
491,0.125,0.80467,0.188852
491,0.166667,0.80467,0.209569
491,0.25,0.80467,0.06862
492,0.0,1.922134,0.327435
492,0.125,1.922134,0.112854
492,0.166667,1.922134,0.096705
492,0.25,1.922134,0.079132
493,0.0,-0.442708,0.318828
493,0.125,-0.442708,0.255348
493,0.166667,-0.442708,0.197397
493,0.25,-0.442708,0.183895
494,0.0,0.875156,0.321566
494,0.125,0.875156,0.150896
494,0.166667,0.875156,0.180483
494,0.25,0.875156,0.158706
495,0.0,0.345674,0.283077
495,0.125,0.345674,0.229679
495,0.166667,0.345674,0.204948
495,0.25,0.345674,0.10201
496,0.0,-1.323194,0.200757
496,0.125,-1.323194,0.181182
496,0.166667,-1.323194,0.268212
496,0.25,-1.323194,0.080862
497,0.0,0.619066,0.20135
497,0.125,0.619066,0.214033
497,0.166667,0.619066,0.172974
497,0.25,0.619066,0.154687
498,0.0,-0.340613,0.234397
498,0.125,-0.340613,0.225929
498,0.166667,-0.340613,0.201083
498,0.25,-0.340613,0.031406
499,0.0,-0.186928,0.343074
499,0.125,-0.186928,0.279818
499,0.166667,-0.186928,0.204639
499,0.25,-0.186928,0.230479
500,0.0,0.559612,0.297975
500,0.125,0.559612,0.202087
500,0.166667,0.559612,0.2034
500,0.25,0.559612,0.18852
501,0.0,-0.265018,0.32251
501,0.125,-0.265018,0.249321
501,0.166667,-0.265018,0.235091
501,0.25,-0.265018,0.177432
502,0.0,0.514197,0.320506
502,0.125,0.514197,0.08637
502,0.166667,0.514197,0.248087
502,0.25,0.514197,0.198197
503,0.0,0.178702,0.261151
503,0.125,0.178702,0.216933
503,0.166667,0.178702,0.174792
503,0.25,0.178702,0.183387
504,0.0,-0.485433,0.27969
504,0.125,-0.485433,0.178959
504,0.166667,-0.485433,0.116214
504,0.25,-0.485433,0.206472
505,0.0,-1.599808,0.208327
505,0.125,-1.599808,0.259641
505,0.166667,-1.599808,0.185657
505,0.25,-1.599808,0.205565
506,0.0,0.449844,0.249762
506,0.125,0.449844,0.167088
506,0.166667,0.449844,0.237324
506,0.25,0.449844,0.088367
507,0.0,-0.991097,0.217482
507,0.125,-0.991097,0.201745
507,0.166667,-0.991097,0.143388
507,0.25,-0.991097,0.184696
508,0.0,-0.080685,0.287119
508,0.125,-0.080685,0.164204
508,0.166667,-0.080685,0.149755
508,0.25,-0.080685,0.178515
509,0.0,0.590895,0.338535
509,0.125,0.590895,0.142385
509,0.166667,0.590895,0.174776
509,0.25,0.590895,0.125861
510,0.0,-0.447102,0.324416
510,0.125,-0.447102,0.256018
510,0.166667,-0.447102,0.195555
510,0.25,-0.447102,0.192053
511,0.0,0.421964,0.2169
511,0.125,0.421964,0.202194
511,0.166667,0.421964,0.182725
511,0.25,0.421964,0.220245
512,0.0,1.027263,0.226009
512,0.125,1.027263,0.171559
512,0.166667,1.027263,0.091757
512,0.25,1.027263,0.14778
513,0.0,-1.108752,0.252226
513,0.125,-1.108752,0.242202
513,0.166667,-1.108752,0.324672
513,0.25,-1.108752,0.163945
514,0.0,-0.364801,0.283014
514,0.125,-0.364801,0.097185
514,0.166667,-0.364801,0.189423
514,0.25,-0.364801,0.125549
515,0.0,-0.209391,0.262491
515,0.125,-0.209391,0.253686
515,0.166667,-0.209391,0.165166
515,0.25,-0.209391,0.02873
516,0.0,0.365551,0.267026
516,0.125,0.365551,0.195566
516,0.166667,0.365551,0.231779
516,0.25,0.365551,0.139793
517,0.0,-1.101105,0.267714
517,0.125,-1.101105,0.249578
517,0.166667,-1.101105,0.22641
517,0.25,-1.101105,0.205235
518,0.0,-0.401391,0.265137
518,0.125,-0.401391,0.209774
518,0.166667,-0.401391,0.182949
518,0.25,-0.401391,0.245987
519,0.0,0.143186,0.239961
519,0.125,0.143186,0.213929
519,0.166667,0.143186,0.208385
519,0.25,0.143186,0.145277
520,0.0,-0.131725,0.219714
520,0.125,-0.131725,0.209849
520,0.166667,-0.131725,0.125415
520,0.25,-0.131725,0.126633
521,0.0,-1.023689,0.332878
521,0.125,-1.023689,0.184507
521,0.166667,-1.023689,0.211614
521,0.25,-1.023689,0.180435
522,0.0,0.337711,0.33263
522,0.125,0.337711,0.166589
522,0.166667,0.337711,0.165057
522,0.25,0.337711,0.142642
523,0.0,-0.258784,0.2796
523,0.125,-0.258784,0.261386
523,0.166667,-0.258784,0.170657
523,0.25,-0.258784,0.184747
524,0.0,-0.827549,0.225072
524,0.125,-0.827549,0.229791
524,0.166667,-0.827549,0.197878
524,0.25,-0.827549,0.117521
525,0.0,-0.465045,0.304675
525,0.125,-0.465045,0.217198
525,0.166667,-0.465045,0.282639
525,0.25,-0.465045,0.202239
526,0.0,-0.78387,0.301361
526,0.125,-0.78387,0.205902
526,0.166667,-0.78387,0.182104
526,0.25,-0.78387,0.187372
527,0.0,-1.078199,0.278707
527,0.125,-1.078199,0.271935
527,0.166667,-1.078199,0.184079
527,0.25,-1.078199,0.210595
528,0.0,1.017312,0.217251
528,0.125,1.017312,0.195961
528,0.166667,1.017312,0.176447
528,0.25,1.017312,0.124987
529,0.0,-1.477168,0.218681
529,0.125,-1.477168,0.173912
529,0.166667,-1.477168,0.26692
529,0.25,-1.477168,0.061823
530,0.0,1.494635,0.317982
530,0.125,1.494635,0.193167
530,0.166667,1.494635,0.1284
530,0.25,1.494635,0.117433
531,0.0,-0.202062,0.300176
531,0.125,-0.202062,0.212113
531,0.166667,-0.202062,0.251532
531,0.25,-0.202062,0.171511
532,0.0,-1.055496,0.284743
532,0.125,-1.055496,0.243008
532,0.166667,-1.055496,0.192544
532,0.25,-1.055496,0.174176
533,0.0,-1.418552,0.152677
533,0.125,-1.418552,0.16904
533,0.166667,-1.418552,0.227106
533,0.25,-1.418552,0.20581
534,0.0,-0.910938,0.27635
534,0.125,-0.910938,0.204912
534,0.166667,-0.910938,0.2203
534,0.25,-0.910938,0.194125
535,0.0,-1.570737,0.138401
535,0.125,-1.570737,0.194469
535,0.166667,-1.570737,0.145595
535,0.25,-1.570737,0.230003
536,0.0,0.436487,0.214136
536,0.125,0.436487,0.203167
536,0.166667,0.436487,0.254404
536,0.25,0.436487,0.155003
537,0.0,0.644605,0.191386
537,0.125,0.644605,0.184705
537,0.166667,0.644605,0.155693
537,0.25,0.644605,0.123866
538,0.0,0.472102,0.239381
538,0.125,0.472102,0.16836
538,0.166667,0.472102,0.193391
538,0.25,0.472102,0.100209
539,0.0,-0.39044,0.333252
539,0.125,-0.39044,0.165993
539,0.166667,-0.39044,0.173081
539,0.25,-0.39044,0.223659
540,0.0,1.759442,0.239495
540,0.125,1.759442,0.136265
540,0.166667,1.759442,0.013756
540,0.25,1.759442,0.082947
541,0.0,-0.349115,0.301746
541,0.125,-0.349115,0.154275
541,0.166667,-0.349115,0.132908
541,0.25,-0.349115,0.189633
542,0.0,-1.011651,0.284464
542,0.125,-1.011651,0.220209
542,0.166667,-1.011651,0.119207
542,0.25,-1.011651,0.143904
543,0.0,0.402313,0.302104
543,0.125,0.402313,0.24984
543,0.166667,0.402313,0.199973
543,0.25,0.402313,0.197325
544,0.0,-0.533877,0.344622
544,0.125,-0.533877,0.213937
544,0.166667,-0.533877,0.16613
544,0.25,-0.533877,0.146618
545,0.0,-1.356194,0.224267
545,0.125,-1.356194,0.21454
545,0.166667,-1.356194,0.277241
545,0.25,-1.356194,0.228063
546,0.0,0.248032,0.292877
546,0.125,0.248032,0.235181
546,0.166667,0.248032,0.190054
546,0.25,0.248032,0.127643
547,0.0,0.550238,0.237542
547,0.125,0.550238,0.13578
547,0.166667,0.550238,0.188345
547,0.25,0.550238,0.087024
548,0.0,0.902764,0.294028
548,0.125,0.902764,0.216055
548,0.166667,0.902764,0.169004
548,0.25,0.902764,0.190104
549,0.0,-0.119778,0.262119
549,0.125,-0.119778,0.248541
549,0.166667,-0.119778,0.220668
549,0.25,-0.119778,0.087947
550,0.0,1.585272,0.191316
550,0.125,1.585272,0.114748
550,0.166667,1.585272,0.140336
550,0.25,1.585272,0.092176
551,0.0,0.626931,0.24559
551,0.125,0.626931,0.207133
551,0.166667,0.626931,0.082203
551,0.25,0.626931,0.147615
552,0.0,0.141881,0.28166
552,0.125,0.141881,0.214006
552,0.166667,0.141881,0.230833
552,0.25,0.141881,0.231767
553,0.0,-0.770754,0.321096
553,0.125,-0.770754,0.121111
553,0.166667,-0.770754,0.167238
553,0.25,-0.770754,0.169584
554,0.0,-3.259292,0.200872
554,0.125,-3.259292,0.260857
554,0.166667,-3.259292,0.204176
554,0.25,-3.259292,0.217085
555,0.0,1.687102,0.304982
555,0.125,1.687102,0.200889
555,0.166667,1.687102,0.115781
555,0.25,1.687102,0.153198
556,0.0,-0.776385,0.283424
556,0.125,-0.776385,0.165687
556,0.166667,-0.776385,0.19287
556,0.25,-0.776385,0.264843
557,0.0,0.324251,0.255696
557,0.125,0.324251,0.211554
557,0.166667,0.324251,0.136614
557,0.25,0.324251,0.141348
558,0.0,-2.918975,0.226335
558,0.125,-2.918975,0.328965
558,0.166667,-2.918975,0.212892
558,0.25,-2.918975,0.165723
559,0.0,-1.241723,0.239367
559,0.125,-1.241723,0.186149
559,0.166667,-1.241723,0.222951
559,0.25,-1.241723,0.143654
560,0.0,0.059906,0.201003
560,0.125,0.059906,0.205886
560,0.166667,0.059906,0.167471
560,0.25,0.059906,0.225422
561,0.0,0.658689,0.282532
561,0.125,0.658689,0.115234
561,0.166667,0.658689,0.139376
561,0.25,0.658689,0.138564
562,0.0,-0.348203,0.342724
562,0.125,-0.348203,0.137117
562,0.166667,-0.348203,0.247767
562,0.25,-0.348203,0.09687
563,0.0,2.13086,0.243982
563,0.125,2.13086,0.121135
563,0.166667,2.13086,0.122491
563,0.25,2.13086,0.0845
564,0.0,-0.188995,0.164427
564,0.125,-0.188995,0.188998
564,0.166667,-0.188995,0.181863
564,0.25,-0.188995,0.188325
565,0.0,-0.142623,0.280083
565,0.125,-0.142623,0.124886
565,0.166667,-0.142623,0.21899
565,0.25,-0.142623,0.1714
566,0.0,-0.011022,0.287408
566,0.125,-0.011022,0.184129
566,0.166667,-0.011022,0.186285
566,0.25,-0.011022,0.18715
567,0.0,-0.66737,0.233473
567,0.125,-0.66737,0.197094
567,0.166667,-0.66737,0.189163
567,0.25,-0.66737,0.113531
568,0.0,-0.291129,0.268639
568,0.125,-0.291129,0.26466
568,0.166667,-0.291129,0.152778
568,0.25,-0.291129,0.172191
569,0.0,-1.484636,0.171866
569,0.125,-1.484636,0.270953
569,0.166667,-1.484636,0.198654
569,0.25,-1.484636,0.233788
570,0.0,-0.451791,0.216324
570,0.125,-0.451791,0.232735
570,0.166667,-0.451791,0.186788
570,0.25,-0.451791,0.192187
571,0.0,1.447118,0.297229
571,0.125,1.447118,0.148906
571,0.166667,1.447118,0.119148
571,0.25,1.447118,0.115679
572,0.0,-1.242125,0.276633
572,0.125,-1.242125,0.212189
572,0.166667,-1.242125,0.298093
572,0.25,-1.242125,0.221214
573,0.0,-0.344861,0.336295
573,0.125,-0.344861,0.227026
573,0.166667,-0.344861,0.204696
573,0.25,-0.344861,0.234232
574,0.0,0.079219,0.233051
574,0.125,0.079219,0.255641
574,0.166667,0.079219,0.191711
574,0.25,0.079219,0.11273
575,0.0,0.851651,0.275474
575,0.125,0.851651,0.185252
575,0.166667,0.851651,0.218067
575,0.25,0.851651,0.159428
576,0.0,0.186454,0.252717
576,0.125,0.186454,0.198607
576,0.166667,0.186454,0.17746
576,0.25,0.186454,0.240157
577,0.0,0.502488,0.265273
577,0.125,0.502488,0.206995
577,0.166667,0.502488,0.142465
577,0.25,0.502488,0.150174
578,0.0,-0.881507,0.269733
578,0.125,-0.881507,0.206647
578,0.166667,-0.881507,0.177573
578,0.25,-0.881507,0.128961
579,0.0,0.071947,0.303726
579,0.125,0.071947,0.222861
579,0.166667,0.071947,0.200084
579,0.25,0.071947,0.133912
580,0.0,0.041853,0.282887
580,0.125,0.041853,0.186634
580,0.166667,0.041853,0.148868
580,0.25,0.041853,0.137019
581,0.0,-0.597191,0.327443
581,0.125,-0.597191,0.26243
581,0.166667,-0.597191,0.138217
581,0.25,-0.597191,0.110447
582,0.0,-0.53116,0.233558
582,0.125,-0.53116,0.196896
582,0.166667,-0.53116,0.243437
582,0.25,-0.53116,0.211865
583,0.0,-0.462457,0.326448
583,0.125,-0.462457,0.195898
583,0.166667,-0.462457,0.290583
583,0.25,-0.462457,0.187233
584,0.0,0.430203,0.278553
584,0.125,0.430203,0.191707
584,0.166667,0.430203,0.17752
584,0.25,0.430203,0.169624
585,0.0,-0.670611,0.222631
585,0.125,-0.670611,0.164761
585,0.166667,-0.670611,0.307503
585,0.25,-0.670611,0.188444
586,0.0,0.266132,0.29371
586,0.125,0.266132,0.232379
586,0.166667,0.266132,0.357182
586,0.25,0.266132,0.117181
587,0.0,0.891941,0.266629
587,0.125,0.891941,0.134109
587,0.166667,0.891941,0.226612
587,0.25,0.891941,0.204982
588,0.0,0.472326,0.343572
588,0.125,0.472326,0.179316
588,0.166667,0.472326,0.14682
588,0.25,0.472326,0.187817
589,0.0,0.209235,0.271368
589,0.125,0.209235,0.194325
589,0.166667,0.209235,0.177921
589,0.25,0.209235,0.128767
590,0.0,-0.566176,0.1979
590,0.125,-0.566176,0.234239
590,0.166667,-0.566176,0.206128
590,0.25,-0.566176,0.140082
591,0.0,-1.018448,0.240891
591,0.125,-1.018448,0.245994
591,0.166667,-1.018448,0.176579
591,0.25,-1.018448,0.272339
592,0.0,0.531359,0.255526
592,0.125,0.531359,0.202678
592,0.166667,0.531359,0.169727
592,0.25,0.531359,0.166477
593,0.0,-0.577358,0.278101
593,0.125,-0.577358,0.177737
593,0.166667,-0.577358,0.299024
593,0.25,-0.577358,0.124334
594,0.0,-0.565064,0.239099
594,0.125,-0.565064,0.211895
594,0.166667,-0.565064,0.208765
594,0.25,-0.565064,0.139926
595,0.0,0.464089,0.246595
595,0.125,0.464089,0.228434
595,0.166667,0.464089,0.179864
595,0.25,0.464089,0.191371
596,0.0,-0.154218,0.239965
596,0.125,-0.154218,0.208661
596,0.166667,-0.154218,0.14519
596,0.25,-0.154218,0.200565
597,0.0,0.827742,0.322006
597,0.125,0.827742,0.255323
597,0.166667,0.827742,0.152362
597,0.25,0.827742,0.129931
598,0.0,-0.29566,0.237467
598,0.125,-0.29566,0.25111
598,0.166667,-0.29566,0.21675
598,0.25,-0.29566,0.162572
599,0.0,-1.763559,0.294505
599,0.125,-1.763559,0.052524
599,0.166667,-1.763559,0.220819
599,0.25,-1.763559,0.205579
600,0.0,0.222407,0.244747
600,0.125,0.222407,0.228666
600,0.166667,0.222407,0.175841
600,0.25,0.222407,0.169629
601,0.0,-0.810416,0.234542
601,0.125,-0.810416,0.228546
601,0.166667,-0.810416,0.212165
601,0.25,-0.810416,0.168164
602,0.0,-0.197871,0.304722
602,0.125,-0.197871,0.250931
602,0.166667,-0.197871,0.202018
602,0.25,-0.197871,0.192587
603,0.0,-2.339198,0.206469
603,0.125,-2.339198,0.309347
603,0.166667,-2.339198,0.089232
603,0.25,-2.339198,0.25417
604,0.0,-0.815835,0.267532
604,0.125,-0.815835,0.197832
604,0.166667,-0.815835,0.16338
604,0.25,-0.815835,0.07245
605,0.0,2.005063,0.276277
605,0.125,2.005063,0.130293
605,0.166667,2.005063,0.180215
605,0.25,2.005063,0.006992
606,0.0,0.053478,0.296252
606,0.125,0.053478,0.165497
606,0.166667,0.053478,0.08078
606,0.25,0.053478,0.239239
607,0.0,-0.092832,0.282918
607,0.125,-0.092832,0.215567
607,0.166667,-0.092832,0.182934
607,0.25,-0.092832,0.126283
608,0.0,-0.665958,0.30227
608,0.125,-0.665958,0.210605
608,0.166667,-0.665958,0.153552
608,0.25,-0.665958,0.097167
609,0.0,0.556788,0.258713
609,0.125,0.556788,0.204707
609,0.166667,0.556788,0.18181
609,0.25,0.556788,0.205286
610,0.0,-0.199889,0.238051
610,0.125,-0.199889,0.224787
610,0.166667,-0.199889,0.156489
610,0.25,-0.199889,0.189137
611,0.0,-2.182113,0.213861
611,0.125,-2.182113,0.132484
611,0.166667,-2.182113,0.140703
611,0.25,-2.182113,0.141848
612,0.0,0.547732,0.267628
612,0.125,0.547732,0.220179
612,0.166667,0.547732,0.180293
612,0.25,0.547732,0.255702
613,0.0,2.47255,0.237638
613,0.125,2.47255,0.095782
613,0.166667,2.47255,0.057173
613,0.25,2.47255,0.118015
614,0.0,-0.458966,0.280796
614,0.125,-0.458966,0.172829
614,0.166667,-0.458966,0.169756
614,0.25,-0.458966,0.208937
615,0.0,0.601498,0.292491
615,0.125,0.601498,0.205348
615,0.166667,0.601498,0.11144
615,0.25,0.601498,0.182973
616,0.0,1.409652,0.275274
616,0.125,1.409652,0.170236
616,0.166667,1.409652,0.193274
616,0.25,1.409652,0.090384
617,0.0,-1.838005,0.225281
617,0.125,-1.838005,0.228024
617,0.166667,-1.838005,0.232155
617,0.25,-1.838005,0.11986
618,0.0,0.68033,0.201713
618,0.125,0.68033,0.180602
618,0.166667,0.68033,0.160821
618,0.25,0.68033,0.093638
619,0.0,-1.533451,0.285133
619,0.125,-1.533451,0.197957
619,0.166667,-1.533451,0.200848
619,0.25,-1.533451,0.216999
620,0.0,0.367968,0.279366
620,0.125,0.367968,0.219551
620,0.166667,0.367968,0.267044
620,0.25,0.367968,0.127642
621,0.0,0.927018,0.280877
621,0.125,0.927018,0.220779
621,0.166667,0.927018,0.175054
621,0.25,0.927018,0.08809
622,0.0,0.613061,0.274758
622,0.125,0.613061,0.162463
622,0.166667,0.613061,0.243061
622,0.25,0.613061,0.165278
623,0.0,-1.022171,0.277051
623,0.125,-1.022171,0.229955
623,0.166667,-1.022171,0.205363
623,0.25,-1.022171,0.266258
624,0.0,-0.354521,0.262483
624,0.125,-0.354521,0.207595
624,0.166667,-0.354521,0.213163
624,0.25,-0.354521,0.165936
625,0.0,1.810378,0.215862
625,0.125,1.810378,0.153333
625,0.166667,1.810378,0.193153
625,0.25,1.810378,0.061218
626,0.0,0.296045,0.273874
626,0.125,0.296045,0.276366
626,0.166667,0.296045,0.109272
626,0.25,0.296045,0.210944
627,0.0,0.654078,0.272308
