name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[513]	-0.740471	0.00414163	0.606801	-1.78481	-0.709294	0.18244	21465.9	39.9012	0.999883
theta[514]	-0.125489	0.00424134	0.585916	-1.13418	-0.105662	0.77881	19083.8	35.4732	0.999782
theta[515]	-0.56309	0.0040408	0.576966	-1.56032	-0.53522	0.335219	20387.6	37.8968	0.999679
theta[516]	-1.06094	0.00427893	0.61525	-2.11941	-1.026	-0.111423	20674.3	38.4298	0.999896
theta[517]	-0.046238	0.00476406	0.650816	-1.13894	-0.0317774	1.00641	18662.2	34.6896	0.999832
theta[518]	-0.991264	0.00544085	0.706993	-2.24543	-0.943413	0.0859831	16884.8	31.3857	1.00017
theta[519]	0.0130399	0.00437585	0.624499	-1.02955	0.0197425	1.0335	20367.5	37.8594	0.999673
theta[520]	0.24519	0.00391669	0.54083	-0.666124	0.264109	1.09927	19067.0	35.4421	0.999874
theta[521]	1.41375	0.00428355	0.590915	0.395512	1.44677	2.33865	19030.2	35.3737	0.999771
theta[522]	-0.536006	0.00419868	0.59064	-1.56265	-0.500607	0.376286	19788.9	36.7838	1.00001
theta[523]	-0.577507	0.00390121	0.565144	-1.53979	-0.554495	0.310536	20985.5	39.0082	0.999838
theta[524]	-1.06063	0.00476925	0.665341	-2.25654	-1.02229	-0.0344908	19462.0	36.1763	0.999843
theta[525]	-0.431406	0.00431901	0.60784	-1.50152	-0.391858	0.503854	19806.6	36.8168	0.99971
theta[526]	-1.11931	0.00488532	0.674998	-2.28898	-1.0781	-0.0736343	19090.6	35.4859	0.999938
theta[527]	-1.04787	0.00420708	0.579759	-2.04068	-1.01185	-0.151429	18990.4	35.2996	0.999837
theta[528]	0.311566	0.00364701	0.533498	-0.606369	0.329787	1.16193	21398.9	39.7765	0.999774
theta[529]	0.224374	0.00372701	0.555685	-0.707548	0.244892	1.09501	22229.8	41.3211	0.999681
theta[530]	0.241971	0.00460104	0.646843	-0.850902	0.263994	1.26192	19764.5	36.7386	0.999958
theta[531]	-0.115662	0.00380818	0.552431	-1.06037	-0.0984644	0.7479	21043.7	39.1163	0.999727
theta[532]	0.584023	0.00359149	0.528964	-0.300262	0.595007	1.42623	21692.2	40.3218	0.999777
theta[533]	0.305015	0.00371847	0.551698	-0.611506	0.320886	1.17177	22012.7	40.9176	0.999783
theta[534]	1.13635	0.00566091	0.706431	-0.0222125	1.14109	2.28668	15572.8	28.947	0.999704
theta[535]	0.744715	0.00402975	0.588819	-0.263458	0.768824	1.65086	21350.4	39.6865	0.999955
theta[536]	-1.04901	0.00397189	0.582183	-2.06861	-1.02369	-0.143088	21484.4	39.9356	1.00002
theta[537]	0.252825	0.00373305	0.552297	-0.690867	0.262544	1.13379	21888.6	40.6868	0.999806
theta[538]	1.0695	0.00378661	0.540753	0.144411	1.09586	1.9182	20393.7	37.9082	0.999726
theta[539]	0.594103	0.00330896	0.518085	-0.260447	0.599478	1.41743	24514.3	45.5675	0.999753
theta[540]	-1.64922	0.00447155	0.648196	-2.74185	-1.61434	-0.634325	21013.4	39.06	1.00005
theta[541]	0.473438	0.00476891	0.640868	-0.613378	0.504039	1.47032	18059.2	33.5686	0.999797
theta[542]	-0.205074	0.00392202	0.572182	-1.18334	-0.185795	0.686827	21283.8	39.5627	0.999762
theta[543]	0.307712	0.00378773	0.554523	-0.62	0.319173	1.19125	21432.8	39.8397	0.999822
theta[544]	-0.643102	0.00438231	0.61543	-1.71612	-0.60652	0.313275	19722.0	36.6596	0.999758
theta[545]	0.788648	0.00425495	0.606675	-0.197693	0.783604	1.78104	20329.3	37.7885	0.999884
theta[546]	0.595197	0.0034126	0.516801	-0.267486	0.602131	1.43272	22933.7	42.6296	0.999706
theta[547]	1.15681	0.00540397	0.695338	0.0128194	1.16589	2.27286	16556.4	30.7753	1.00021
theta[548]	0.466074	0.0047778	0.653256	-0.658224	0.496146	1.48262	18694.3	34.7493	0.999732
theta[549]	1.48147	0.00445691	0.628242	0.391379	1.5112	2.44941	19869.5	36.9337	0.99983
theta[550]	-1.30132	0.00430708	0.622095	-2.37709	-1.26678	-0.313182	20861.6	38.7778	0.999822
theta[551]	-0.347183	0.00482837	0.644228	-1.47437	-0.301882	0.634219	17802.4	33.0914	0.999768
theta[552]	-1.64308	0.00446846	0.649323	-2.76551	-1.61049	-0.645986	21115.7	39.2501	0.99989
theta[553]	0.452149	0.00434687	0.616683	-0.581981	0.475203	1.42946	20126.7	37.4118	0.999768
theta[554]	-0.574848	0.00393916	0.573562	-1.53705	-0.541786	0.310069	21200.8	39.4085	0.999951
theta[555]	0.230576	0.00360201	0.535943	-0.655143	0.237877	1.09721	22138.5	41.1513	0.999733
theta[556]	-0.000818569	0.00395443	0.565494	-0.950854	0.0223895	0.8919	20449.8	38.0124	0.999677
theta[557]	-1.33997	0.0039777	0.588103	-2.35803	-1.31157	-0.415641	21859.6	40.6329	0.999702
theta[558]	-0.172463	0.00408422	0.575509	-1.14839	-0.159781	0.737059	19855.7	36.908	0.999803
theta[559]	-1.34576	0.00422005	0.60886	-2.4041	-1.30938	-0.396383	20816.1	38.6933	0.999848
theta[560]	0.588466	0.00345172	0.52188	-0.271132	0.598084	1.42794	22859.7	42.4919	0.999835
theta[561]	0.59268	0.00334635	0.520383	-0.274414	0.602816	1.42739	24182.6	44.9509	0.99978
theta[562]	0.109438	0.00513313	0.701925	-1.01483	0.0916011	1.29061	18698.9	34.7578	0.999701
theta[563]	0.250883	0.00371577	0.548242	-0.678758	0.264732	1.12643	21769.5	40.4655	0.999909
theta[564]	0.438932	0.00414867	0.600921	-0.553653	0.437774	1.43294	20980.6	38.999	0.999757
theta[565]	-0.60318	0.00498897	0.643388	-1.74942	-0.557949	0.370518	16631.2	30.9144	0.99983
theta[566]	0.668239	0.00511595	0.681733	-0.48343	0.6817	1.75776	17757.3	33.0075	0.999818
theta[567]	-0.760516	0.00437041	0.601778	-1.79853	-0.730836	0.167521	18959.5	35.2423	0.999662
theta[568]	-0.952199	0.00534455	0.717569	-2.21851	-0.907737	0.137482	18026.2	33.5074	0.999763
theta[569]	-1.07017	0.00425333	0.598828	-2.09798	-1.03392	-0.143803	19821.9	36.8452	0.999763
theta[570]	0.0875217	0.00368822	0.546794	-0.842875	0.0961983	0.973364	21979.3	40.8554	0.99972
theta[571]	0.0883944	0.00383209	0.538051	-0.816846	0.103776	0.937717	19714.0	36.6448	0.999742
theta[572]	0.224756	0.00374309	0.547633	-0.693702	0.237319	1.1135	21405.1	39.7881	0.999721
theta[573]	0.227224	0.00383217	0.542219	-0.677904	0.240181	1.07871	20019.8	37.213	0.999666
theta[574]	0.743314	0.00410424	0.593156	-0.267031	0.770619	1.65725	20886.8	38.8248	0.999729
theta[575]	0.795831	0.00427469	0.607494	-0.196544	0.791252	1.79462	20196.4	37.5414	0.999804
theta[576]	0.667251	0.00427697	0.604029	-0.374685	0.69921	1.60487	19945.4	37.0749	0.999704
theta[577]	1.4791	0.0044979	0.631205	0.379465	1.50453	2.46318	19693.4	36.6065	0.999777
theta[578]	-0.981897	0.00414799	0.607583	-2.00895	-0.957131	-0.0127731	21455.4	39.8816	0.999722
theta[579]	1.07087	0.00373798	0.54698	0.130692	1.09454	1.92411	21412.6	39.802	0.999836
theta[580]	0.741941	0.0042637	0.590233	-0.277245	0.771536	1.65828	19163.4	35.6213	0.999846
theta[581]	0.428058	0.00407307	0.599721	-0.564176	0.420999	1.43011	21679.7	40.2986	0.999752
theta[582]	-0.264179	0.00402784	0.599123	-1.29977	-0.238377	0.666666	22125.2	41.1267	0.999765
theta[583]	0.799573	0.00397819	0.597021	-0.169279	0.797521	1.76223	22522.0	41.8643	0.999842
theta[584]	0.183887	0.00391952	0.583836	-0.791282	0.187326	1.14399	22187.9	41.2431	0.999689
theta[585]	0.353392	0.00381124	0.553016	-0.58341	0.364314	1.228	21054.4	39.1362	0.999977
theta[586]	-0.870751	0.0043063	0.599377	-1.90523	-0.834549	0.0399329	19372.8	36.0104	0.999766
theta[587]	0.785367	0.00432298	0.594962	-0.198654	0.784721	1.77239	18941.4	35.2086	1.00001
theta[588]	0.306805	0.00391539	0.562939	-0.63683	0.32014	1.20016	20671.5	38.4246	0.999691
theta[589]	-0.235051	0.00375208	0.554648	-1.1801	-0.219603	0.65068	21852.0	40.6188	0.999681
theta[590]	-0.0666787	0.00390106	0.588936	-1.0389	-0.0617549	0.874878	22791.4	42.3649	0.999708
theta[591]	-0.291685	0.00442249	0.59663	-1.31204	-0.264361	0.623364	18200.2	33.8308	0.999794
theta[592]	0.232992	0.00351639	0.534848	-0.669528	0.244988	1.09026	23134.9	43.0035	0.999651
theta[593]	0.310815	0.00369171	0.541093	-0.615553	0.332095	1.1758	21482.6	39.9322	0.999766
theta[594]	0.284314	0.00452012	0.635719	-0.781799	0.300723	1.28276	19780.2	36.7678	0.999727
theta[595]	0.585674	0.00342478	0.511446	-0.273753	0.598852	1.3982	22301.5	41.4544	0.99974
theta[596]	-0.740949	0.0039639	0.593667	-1.78019	-0.709793	0.18853	22430.6	41.6944	0.999758
theta[597]	0.59322	0.00358953	0.530317	-0.300035	0.603266	1.45464	21827.1	40.5725	0.999728
theta[598]	-0.573561	0.00382028	0.558183	-1.52595	-0.552257	0.304284	21348.3	39.6825	0.999649
theta[599]	-0.571379	0.00381438	0.570864	-1.54842	-0.545421	0.312699	22398.4	41.6345	0.999817
theta[600]	-0.636599	0.00475484	0.648176	-1.77152	-0.600939	0.364682	18582.9	34.5422	0.999815
beta[1]	-0.224197	0.00114396	0.132141	-0.439685	-0.224031	-0.00873248	13343.0	24.8022	0.999888
beta[2]	-0.156169	0.00109249	0.128084	-0.364582	-0.158143	0.054452	13745.5	25.5503	0.999879
beta[3]	-1.44956	0.00121336	0.136638	-1.68228	-1.44543	-1.23203	12681.4	23.5724	0.99984
beta[4]	2.84177	0.0088056	0.569999	2.06772	2.75019	3.93964	4190.15	7.78872	1.00106
beta[5]	-0.693457	0.00101689	0.11967	-0.892162	-0.692279	-0.500018	13849.1	25.7429	0.999719
beta[6]	5.53975	0.0110306	0.997008	4.0866	5.42968	7.34528	8169.52	15.1856	1.00013
beta[7]	-1.29715	0.00212044	0.187258	-1.62456	-1.28425	-1.00945	7798.77	14.4965	1.00038
beta[8]	-0.193302	0.00156071	0.151031	-0.440986	-0.193329	0.0543961	9364.5	17.4069	0.999782
beta[9]	4.82456	0.00993285	0.871692	3.61922	4.71385	6.40927	7701.57	14.3158	1.00003
alpha_pr[1]	0.274667	0.00165434	0.147149	0.0460538	0.265865	0.529156	7911.59	14.7062	1.00048
alpha_pr[2]	0.214561	0.00160355	0.1455	-0.0157807	0.208982	0.461155	8233.08	15.3038	1.00004
alpha_pr[3]	-0.100199	0.00144498	0.143344	-0.341828	-0.0968966	0.127447	9841.02	18.2926	0.999819
alpha_pr[4]	0.808488	0.00566622	0.338756	0.355553	0.755125	1.43236	3574.27	6.64391	1.00099
alpha_pr[5]	0.0318697	0.00128528	0.128947	-0.179672	0.0317481	0.240884	10065.4	18.7097	0.999646
alpha_pr[6]	0.969624	0.00452549	0.375362	0.436868	0.932973	1.62986	6879.7	12.7881	1.00022
alpha_pr[7]	0.469278	0.00221229	0.174981	0.203294	0.456948	0.775165	6255.99	11.6287	1.00017
alpha_pr[8]	0.560869	0.00293263	0.204554	0.267405	0.54058	0.925612	4865.22	9.04354	0.999715
alpha_pr[9]	0.724903	0.00393159	0.323306	0.252713	0.698242	1.29348	6762.28	12.5698	1.0003
alpha[1]	1.43741	0.00284511	0.251142	1.06624	1.41233	1.8873	7791.8	14.4835	1.00046
alpha[2]	1.33764	0.00265455	0.238982	0.978672	1.31782	1.75949	8104.92	15.0656	1.00004
alpha[3]	0.878708	0.00182495	0.181761	0.592635	0.870677	1.18825	9919.67	18.4388	0.999782
alpha[4]	2.4274	0.0104605	0.626092	1.5677	2.32872	3.61496	3582.39	6.659	1.00101
alpha[5]	1.05536	0.00186463	0.185302	0.768642	1.04559	1.37042	9875.91	18.3575	0.999645
alpha[6]	2.72989	0.0079274	0.673524	1.71461	2.68341	3.92489	7218.45	13.4178	1.00018
alpha[7]	1.78444	0.0041478	0.325521	1.30855	1.75168	2.36862	6159.16	11.4487	1.00019
alpha[8]	1.957	0.00560401	0.389666	1.41494	1.90906	2.66877	4834.88	8.98716	0.99971
alpha[9]	2.27373	0.00732776	0.605862	1.39019	2.21589	3.37339	6836.05	12.7069	1.00031
