name	Mean	MCSE	StdDev	5%	50%	95%	N_Eff	N_Eff/s	R_hat
theta[282]	1.0	0.0037	0.5	0.24	1.0	1.9	18413.0	110.0	1.0
theta[283]	1.1	0.004	0.53	0.21	1.0	2.0	17347.0	103.0	1.0
theta[284]	0.19	0.0033	0.46	-0.58	0.2	0.93	20353.0	121.0	1.0
theta[285]	0.68	0.0034	0.47	-0.071	0.67	1.5	19398.0	116.0	1.0
theta[286]	0.82	0.0037	0.5	0.036	0.81	1.7	17718.0	106.0	1.0
theta[287]	0.83	0.0036	0.5	0.029	0.82	1.7	19377.0	115.0	1.0
theta[288]	0.85	0.0036	0.51	0.028	0.84	1.7	19523.0	116.0	1.0
theta[289]	0.065	0.0036	0.47	-0.73	0.077	0.82	17039.0	101.0	1.0
theta[290]	-0.27	0.0045	0.52	-1.2	-0.24	0.51	13550.0	81.0	1.0
theta[291]	0.8	0.0038	0.52	-0.034	0.78	1.7	18062.0	108.0	1.0
theta[292]	0.13	0.0033	0.45	-0.63	0.14	0.88	19083.0	114.0	1.0
theta[293]	0.34	0.0034	0.47	-0.43	0.35	1.1	19056.0	113.0	1.0
theta[294]	0.67	0.0034	0.47	-0.094	0.67	1.5	19077.0	114.0	1.0
theta[295]	-0.2	0.0038	0.49	-1.1	-0.18	0.55	17156.0	102.0	1.0
theta[296]	0.63	0.0034	0.5	-0.18	0.63	1.4	21284.0	127.0	1.0
theta[297]	-1.5	0.0041	0.54	-2.4	-1.5	-0.68	17087.0	102.0	1.0
theta[298]	-0.69	0.0038	0.49	-1.6	-0.66	0.055	16680.0	99.0	1.0
theta[299]	-0.88	0.0042	0.52	-1.8	-0.84	-0.1	14924.0	89.0	1.0
theta[300]	-0.33	0.0039	0.49	-1.2	-0.31	0.42	15874.0	95.0	1.0
