subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
7k4bavljkdwkrtqlc481u8r1,3,0,a28,7,7.0,1.0,13.708,1,1
7k4bavljkdwkrtqlc481u8r1,4,0,a36,1,,,,1,1
7k4bavljkdwkrtqlc481u8r1,5,0,a43,4,4.0,1.0,28.655,1,1
7k4bavljkdwkrtqlc481u8r1,6,0,a48,5,6.0,0.0,16.717,1,1
7k4bavljkdwkrtqlc481u8r1,7,0,a49,6,6.0,1.0,9.416,1,1
7k4bavljkdwkrtqlc481u8r1,8,0,a53,0,6.0,0.0,25.694,1,1
7k4bavljkdwkrtqlc481u8r1,9,0,a55,1,3.0,0.0,11.822,1,1
7mihbycfvtdha1rr12ilcsoe,1,0,a11,4,4.0,1.0,9.048,1,1
7mihbycfvtdha1rr12ilcsoe,2,0,a24,4,4.0,1.0,10.468,1,1
7mihbycfvtdha1rr12ilcsoe,3,0,a28,7,7.0,1.0,11.675,1,1
7mihbycfvtdha1rr12ilcsoe,4,0,a36,1,1.0,1.0,10.332,1,1
7mihbycfvtdha1rr12ilcsoe,5,0,a43,4,4.0,1.0,12.714,1,1
7mihbycfvtdha1rr12ilcsoe,6,0,a48,5,3.0,0.0,13.311,1,1
7mihbycfvtdha1rr12ilcsoe,7,0,a49,6,6.0,1.0,7.172,1,1
7mihbycfvtdha1rr12ilcsoe,8,0,a53,0,0.0,1.0,8.387,1,1
7mihbycfvtdha1rr12ilcsoe,9,0,a55,1,2.0,0.0,27.5,1,1
7sr5dgrge0irg0jv8fx3ay54,1,0,a11,4,4.0,1.0,9.078,1,1
7sr5dgrge0irg0jv8fx3ay54,2,0,a24,4,4.0,1.0,12.847,1,1
7sr5dgrge0irg0jv8fx3ay54,3,0,a28,7,7.0,1.0,10.651,1,1
7sr5dgrge0irg0jv8fx3ay54,4,0,a36,1,1.0,1.0,27.578,1,1
7sr5dgrge0irg0jv8fx3ay54,5,0,a43,4,4.0,1.0,11.357,1,1
7sr5dgrge0irg0jv8fx3ay54,6,0,a48,5,5.0,1.0,12.975,1,1
7sr5dgrge0irg0jv8fx3ay54,7,0,a49,6,6.0,1.0,9.076,1,1
7sr5dgrge0irg0jv8fx3ay54,8,0,a53,0,0.0,1.0,4.772,1,1
7sr5dgrge0irg0jv8fx3ay54,9,0,a55,1,1.0,1.0,14.172,1,1
7v15v5szfi4of8nlhrm1tk7u,1,0,a11,4,4.0,1.0,7.043,1,1
7v15v5szfi4of8nlhrm1tk7u,2,0,a24,4,5.0,0.0,3.337,1,1
7v15v5szfi4of8nlhrm1tk7u,3,0,a28,7,7.0,1.0,3.855,1,1
7v15v5szfi4of8nlhrm1tk7u,4,0,a36,1,7.0,0.0,2.8,1,1
7v15v5szfi4of8nlhrm1tk7u,5,0,a43,4,0.0,0.0,16.074,1,1
7v15v5szfi4of8nlhrm1tk7u,6,0,a48,5,3.0,0.0,2.288,1,1
7v15v5szfi4of8nlhrm1tk7u,7,0,a49,6,6.0,1.0,9.218,1,1
7v15v5szfi4of8nlhrm1tk7u,8,0,a53,0,0.0,1.0,15.299,1,1
7v15v5szfi4of8nlhrm1tk7u,9,0,a55,1,2.0,0.0,4.329,1,1
7wmkaka12p5zw53zkjngpw43,1,0,a11,4,4.0,1.0,9.93,1,1
7wmkaka12p5zw53zkjngpw43,2,0,a24,4,4.0,1.0,8.837,1,1
7wmkaka12p5zw53zkjngpw43,3,0,a28,7,3.0,0.0,7.465,1,1
7wmkaka12p5zw53zkjngpw43,4,0,a36,1,2.0,0.0,19.89,1,1
7wmkaka12p5zw53zkjngpw43,5,0,a43,4,7.0,0.0,17.478,1,1
7wmkaka12p5zw53zkjngpw43,6,0,a48,5,4.0,0.0,16.727,1,1
7wmkaka12p5zw53zkjngpw43,7,0,a49,6,2.0,0.0,8.657,1,1
7wmkaka12p5zw53zkjngpw43,8,0,a53,0,0.0,1.0,8.105,1,1
7wmkaka12p5zw53zkjngpw43,9,0,a55,1,6.0,0.0,14.237,1,1
7z73z99urnc0a75572qtzwgt,1,0,a11,4,4.0,1.0,23.748,1,1
7z73z99urnc0a75572qtzwgt,2,0,a24,4,,,,1,1
7z73z99urnc0a75572qtzwgt,3,0,a28,7,7.0,1.0,17.691,1,1
7z73z99urnc0a75572qtzwgt,4,0,a36,1,0.0,0.0,29.584,1,1
7z73z99urnc0a75572qtzwgt,5,0,a43,4,4.0,1.0,12.749,1,1
7z73z99urnc0a75572qtzwgt,6,0,a48,5,7.0,0.0,21.836,1,1
7z73z99urnc0a75572qtzwgt,7,0,a49,6,6.0,1.0,12.453,1,1
7z73z99urnc0a75572qtzwgt,8,0,a53,0,0.0,1.0,11.728,1,1
7z73z99urnc0a75572qtzwgt,9,0,a55,1,0.0,0.0,29.708,1,1
81jjnmt5wh61zqkpnv5bsp37,1,0,a11,4,4.0,1.0,16.291,1,1
81jjnmt5wh61zqkpnv5bsp37,2,0,a24,4,4.0,1.0,9.529,1,1
81jjnmt5wh61zqkpnv5bsp37,3,0,a28,7,7.0,1.0,9.682,1,1
81jjnmt5wh61zqkpnv5bsp37,4,0,a36,1,1.0,1.0,17.191,1,1
81jjnmt5wh61zqkpnv5bsp37,5,0,a43,4,4.0,1.0,22.613,1,1
81jjnmt5wh61zqkpnv5bsp37,6,0,a48,5,5.0,1.0,22.948,1,1
81jjnmt5wh61zqkpnv5bsp37,7,0,a49,6,6.0,1.0,13.291,1,1
81jjnmt5wh61zqkpnv5bsp37,8,0,a53,0,0.0,1.0,9.324,1,1
81jjnmt5wh61zqkpnv5bsp37,9,0,a55,1,5.0,0.0,25.978,1,1
85eif24hrsy56qbr5r9wjw5a,1,0,a11,4,4.0,1.0,14.999,1,1
85eif24hrsy56qbr5r9wjw5a,2,0,a24,4,0.0,0.0,10.719,1,1
85eif24hrsy56qbr5r9wjw5a,3,0,a28,7,3.0,0.0,19.676,1,1
85eif24hrsy56qbr5r9wjw5a,4,0,a36,1,1.0,1.0,19.129,1,1
85eif24hrsy56qbr5r9wjw5a,5,0,a43,4,4.0,1.0,19.787,1,1
85eif24hrsy56qbr5r9wjw5a,6,0,a48,5,6.0,0.0,17.13,1,1
85eif24hrsy56qbr5r9wjw5a,7,0,a49,6,6.0,1.0,5.417,1,1
85eif24hrsy56qbr5r9wjw5a,8,0,a53,0,6.0,0.0,27.771,1,1
85eif24hrsy56qbr5r9wjw5a,9,0,a55,1,3.0,0.0,18.848,1,1
89d5yi6g7bqj2st5qcz3raau,1,0,a11,4,4.0,1.0,11.201,1,1
89d5yi6g7bqj2st5qcz3raau,2,0,a24,4,4.0,1.0,20.536,1,1
89d5yi6g7bqj2st5qcz3raau,3,0,a28,7,3.0,0.0,11.196,1,1
89d5yi6g7bqj2st5qcz3raau,4,0,a36,1,2.0,0.0,18.779,1,1
89d5yi6g7bqj2st5qcz3raau,5,0,a43,4,4.0,1.0,28.73,1,1
89d5yi6g7bqj2st5qcz3raau,6,0,a48,5,0.0,0.0,22.613,1,1
89d5yi6g7bqj2st5qcz3raau,7,0,a49,6,6.0,1.0,8.163,1,1
89d5yi6g7bqj2st5qcz3raau,8,0,a53,0,0.0,1.0,11.917,1,1
89d5yi6g7bqj2st5qcz3raau,9,0,a55,1,2.0,0.0,29.548,1,1
8dhbnq5967ipkesl95kv6ksk,1,0,a11,4,4.0,1.0,17.828,1,1
8dhbnq5967ipkesl95kv6ksk,2,0,a24,4,4.0,1.0,8.26,1,1
8dhbnq5967ipkesl95kv6ksk,3,0,a28,7,7.0,1.0,20.444,1,1
8dhbnq5967ipkesl95kv6ksk,4,0,a36,1,4.0,0.0,29.268,1,1
8dhbnq5967ipkesl95kv6ksk,5,0,a43,4,4.0,1.0,16.229,1,1
8dhbnq5967ipkesl95kv6ksk,6,0,a48,5,7.0,0.0,24.916,1,1
8dhbnq5967ipkesl95kv6ksk,7,0,a49,6,6.0,1.0,11.997,1,1
8dhbnq5967ipkesl95kv6ksk,8,0,a53,0,0.0,1.0,21.524,1,1
8dhbnq5967ipkesl95kv6ksk,9,0,a55,1,1.0,1.0,29.419,1,1
8eqydzkhiihpo7k05p84e24f,1,0,a11,4,2.0,0.0,17.043,1,1
8eqydzkhiihpo7k05p84e24f,2,0,a24,4,4.0,1.0,20.962,1,1
8eqydzkhiihpo7k05p84e24f,3,0,a28,7,7.0,1.0,18.761,1,1
8eqydzkhiihpo7k05p84e24f,4,0,a36,1,2.0,0.0,18.586,1,1
8eqydzkhiihpo7k05p84e24f,5,0,a43,4,4.0,1.0,26.282,1,1
8eqydzkhiihpo7k05p84e24f,6,0,a48,5,6.0,0.0,17.745,1,1
8eqydzkhiihpo7k05p84e24f,7,0,a49,6,2.0,0.0,7.09,1,1
8eqydzkhiihpo7k05p84e24f,8,0,a53,0,3.0,0.0,10.011,1,1
8eqydzkhiihpo7k05p84e24f,9,0,a55,1,5.0,0.0,10.08,1,1
8onfknie4vwgd5hfralzu75t,1,0,a11,4,4.0,1.0,9.324,1,1
8onfknie4vwgd5hfralzu75t,2,0,a24,4,4.0,1.0,5.446,1,1
8onfknie4vwgd5hfralzu75t,3,0,a28,7,7.0,1.0,10.696,1,1
8onfknie4vwgd5hfralzu75t,4,0,a36,1,5.0,0.0,15.11,1,1
8onfknie4vwgd5hfralzu75t,5,0,a43,4,4.0,1.0,11.325,1,1
8onfknie4vwgd5hfralzu75t,6,0,a48,5,1.0,0.0,16.143,1,1
8onfknie4vwgd5hfralzu75t,7,0,a49,6,6.0,1.0,4.659,1,1
8onfknie4vwgd5hfralzu75t,8,0,a53,0,0.0,1.0,21.326,1,1
8onfknie4vwgd5hfralzu75t,9,0,a55,1,7.0,0.0,28.16,1,1
8pvvvof5olc6ys7e5630cxhm,1,0,a11,4,4.0,1.0,25.119,1,1
8pvvvof5olc6ys7e5630cxhm,2,0,a24,4,5.0,0.0,14.219,1,1
8pvvvof5olc6ys7e5630cxhm,3,0,a28,7,2.0,0.0,12.864,1,1
8pvvvof5olc6ys7e5630cxhm,4,0,a36,1,2.0,0.0,7.773,1,1
8pvvvof5olc6ys7e5630cxhm,5,0,a43,4,2.0,0.0,13.065,1,1
8pvvvof5olc6ys7e5630cxhm,6,0,a48,5,5.0,1.0,19.396,1,1
8pvvvof5olc6ys7e5630cxhm,7,0,a49,6,6.0,1.0,14.187,1,1
8pvvvof5olc6ys7e5630cxhm,8,0,a53,0,0.0,1.0,16.885,1,1
8pvvvof5olc6ys7e5630cxhm,9,0,a55,1,5.0,0.0,9.845,1,1
8rp6kr4c71lh7kadqmmmcnos,1,0,a11,4,4.0,1.0,6.303,1,1
8rp6kr4c71lh7kadqmmmcnos,2,0,a24,4,4.0,1.0,7.638,1,1
8rp6kr4c71lh7kadqmmmcnos,3,0,a28,7,7.0,1.0,3.093,1,1
8rp6kr4c71lh7kadqmmmcnos,4,0,a36,1,3.0,0.0,7.136,1,1
8rp6kr4c71lh7kadqmmmcnos,5,0,a43,4,4.0,1.0,4.632,1,1
8rp6kr4c71lh7kadqmmmcnos,6,0,a48,5,6.0,0.0,12.535,1,1
8rp6kr4c71lh7kadqmmmcnos,7,0,a49,6,6.0,1.0,6.622,1,1
8rp6kr4c71lh7kadqmmmcnos,8,0,a53,0,2.0,0.0,7.657,1,1
8rp6kr4c71lh7kadqmmmcnos,9,0,a55,1,3.0,0.0,19.568,1,1
8xqvyzxjhp8a7aou4x3cn4c9,1,0,a11,4,3.0,0.0,14.72,1,1
8xqvyzxjhp8a7aou4x3cn4c9,2,0,a24,4,4.0,1.0,11.504,1,1
8xqvyzxjhp8a7aou4x3cn4c9,3,0,a28,7,7.0,1.0,18.46,1,1
8xqvyzxjhp8a7aou4x3cn4c9,4,0,a36,1,2.0,0.0,14.129,1,1
8xqvyzxjhp8a7aou4x3cn4c9,5,0,a43,4,4.0,1.0,19.932,1,1
8xqvyzxjhp8a7aou4x3cn4c9,6,0,a48,5,4.0,0.0,26.68,1,1
8xqvyzxjhp8a7aou4x3cn4c9,7,0,a49,6,6.0,1.0,9.543,1,1
8xqvyzxjhp8a7aou4x3cn4c9,8,0,a53,0,4.0,0.0,27.519,1,1
8xqvyzxjhp8a7aou4x3cn4c9,9,0,a55,1,,,,1,1
8z10rlhd2moilw1h22mf36ly,1,0,a11,4,4.0,1.0,8.321,1,1
8z10rlhd2moilw1h22mf36ly,2,0,a24,4,4.0,1.0,3.642,1,1
8z10rlhd2moilw1h22mf36ly,3,0,a28,7,7.0,1.0,2.146,1,1
8z10rlhd2moilw1h22mf36ly,4,0,a36,1,6.0,0.0,7.973,1,1
8z10rlhd2moilw1h22mf36ly,5,0,a43,4,3.0,0.0,9.506,1,1
8z10rlhd2moilw1h22mf36ly,6,0,a48,5,6.0,0.0,5.939,1,1
8z10rlhd2moilw1h22mf36ly,7,0,a49,6,6.0,1.0,3.017,1,1
8z10rlhd2moilw1h22mf36ly,8,0,a53,0,6.0,0.0,9.117,1,1
8z10rlhd2moilw1h22mf36ly,9,0,a55,1,6.0,0.0,4.117,1,1
934ruw09bctabi09u7vdlovq,1,0,a11,4,4.0,1.0,26.614,1,1
934ruw09bctabi09u7vdlovq,2,0,a24,4,4.0,1.0,25.796,1,1
934ruw09bctabi09u7vdlovq,3,0,a28,7,7.0,1.0,22.13,1,1
934ruw09bctabi09u7vdlovq,4,0,a36,1,2.0,0.0,14.928,1,1
934ruw09bctabi09u7vdlovq,5,0,a43,4,4.0,1.0,22.135,1,1
934ruw09bctabi09u7vdlovq,6,0,a48,5,5.0,1.0,26.217,1,1
934ruw09bctabi09u7vdlovq,7,0,a49,6,6.0,1.0,24.811,1,1
934ruw09bctabi09u7vdlovq,8,0,a53,0,0.0,1.0,25.505,1,1
934ruw09bctabi09u7vdlovq,9,0,a55,1,0.0,0.0,26.181,1,1
94eelp0pp8qqvw5m8idc2j4d,1,0,a11,4,2.0,0.0,13.694,1,1
94eelp0pp8qqvw5m8idc2j4d,2,0,a24,4,2.0,0.0,12.178,1,1
94eelp0pp8qqvw5m8idc2j4d,3,0,a28,7,3.0,0.0,11.042,1,1
94eelp0pp8qqvw5m8idc2j4d,4,0,a36,1,2.0,0.0,16.252,1,1
94eelp0pp8qqvw5m8idc2j4d,5,0,a43,4,7.0,0.0,13.801,1,1
94eelp0pp8qqvw5m8idc2j4d,6,0,a48,5,3.0,0.0,21.864,1,1
94eelp0pp8qqvw5m8idc2j4d,7,0,a49,6,6.0,1.0,9.274,1,1
94eelp0pp8qqvw5m8idc2j4d,8,0,a53,0,6.0,0.0,14.933,1,1
94eelp0pp8qqvw5m8idc2j4d,9,0,a55,1,3.0,0.0,10.808,1,1
9hsvszaomxjb0eoacd14b298,1,0,a11,4,4.0,1.0,4.208,1,1
9hsvszaomxjb0eoacd14b298,2,0,a24,4,5.0,0.0,2.53,1,1
9hsvszaomxjb0eoacd14b298,3,0,a28,7,2.0,0.0,5.496,1,1
9hsvszaomxjb0eoacd14b298,4,0,a36,1,3.0,0.0,4.862,1,1
9hsvszaomxjb0eoacd14b298,5,0,a43,4,4.0,1.0,8.3,1,1
9hsvszaomxjb0eoacd14b298,6,0,a48,5,7.0,0.0,10.383,1,1
9hsvszaomxjb0eoacd14b298,7,0,a49,6,6.0,1.0,8.912,1,1
9hsvszaomxjb0eoacd14b298,8,0,a53,0,0.0,1.0,5.912,1,1
9hsvszaomxjb0eoacd14b298,9,0,a55,1,3.0,0.0,10.322,1,1
9zo50uk19qyyqmp6yi39cefp,1,0,a11,4,0.0,0.0,9.597,1,1
9zo50uk19qyyqmp6yi39cefp,2,0,a24,4,4.0,1.0,10.226,1,1
9zo50uk19qyyqmp6yi39cefp,3,0,a28,7,7.0,1.0,10.117,1,1
9zo50uk19qyyqmp6yi39cefp,4,0,a36,1,2.0,0.0,9.816,1,1
9zo50uk19qyyqmp6yi39cefp,5,0,a43,4,4.0,1.0,14.423,1,1
9zo50uk19qyyqmp6yi39cefp,6,0,a48,5,,,,1,1
9zo50uk19qyyqmp6yi39cefp,7,0,a49,6,6.0,1.0,9.446,1,1
9zo50uk19qyyqmp6yi39cefp,8,0,a53,0,0.0,1.0,18.508,1,1
9zo50uk19qyyqmp6yi39cefp,9,0,a55,1,7.0,0.0,12.718,1,1
a32c519ucykm66nvssho0vl3,1,0,a11,4,4.0,1.0,6.166,1,1
a32c519ucykm66nvssho0vl3,2,0,a24,4,4.0,1.0,8.703,1,1
a32c519ucykm66nvssho0vl3,3,0,a28,7,7.0,1.0,4.742,1,1
a32c519ucykm66nvssho0vl3,4,0,a36,1,1.0,1.0,8.929,1,1
a32c519ucykm66nvssho0vl3,5,0,a43,4,4.0,1.0,9.665,1,1
a32c519ucykm66nvssho0vl3,6,0,a48,5,1.0,0.0,21.207,1,1
a32c519ucykm66nvssho0vl3,7,0,a49,6,6.0,1.0,5.259,1,1
a32c519ucykm66nvssho0vl3,8,0,a53,0,0.0,1.0,5.151,1,1
a32c519ucykm66nvssho0vl3,9,0,a55,1,2.0,0.0,25.838,1,1
aeq1yi8hv8fy7go18umdhp47,1,0,a11,4,4.0,1.0,5.462,1,1
aeq1yi8hv8fy7go18umdhp47,2,0,a24,4,3.0,0.0,7.773,1,1
aeq1yi8hv8fy7go18umdhp47,3,0,a28,7,7.0,1.0,16.935,1,1
aeq1yi8hv8fy7go18umdhp47,4,0,a36,1,0.0,0.0,23.791,1,1
aeq1yi8hv8fy7go18umdhp47,5,0,a43,4,1.0,0.0,16.533,1,1
aeq1yi8hv8fy7go18umdhp47,6,0,a48,5,3.0,0.0,29.133,1,1
aeq1yi8hv8fy7go18umdhp47,7,0,a49,6,6.0,1.0,6.008,1,1
aeq1yi8hv8fy7go18umdhp47,8,0,a53,0,6.0,0.0,18.097,1,1
aeq1yi8hv8fy7go18umdhp47,9,0,a55,1,3.0,0.0,11.15,1,1
afd7rd12x41eookteow1j5za,1,0,a11,4,4.0,1.0,8.413,1,1
afd7rd12x41eookteow1j5za,2,0,a24,4,4.0,1.0,9.668,1,1
afd7rd12x41eookteow1j5za,3,0,a28,7,3.0,0.0,8.023,1,1
afd7rd12x41eookteow1j5za,4,0,a36,1,2.0,0.0,9.018,1,1
afd7rd12x41eookteow1j5za,5,0,a43,4,4.0,1.0,8.253,1,1
afd7rd12x41eookteow1j5za,6,0,a48,5,7.0,0.0,18.43,1,1
afd7rd12x41eookteow1j5za,7,0,a49,6,6.0,1.0,7.008,1,1
afd7rd12x41eookteow1j5za,8,0,a53,0,0.0,1.0,10.343,1,1
afd7rd12x41eookteow1j5za,9,0,a55,1,1.0,1.0,20.914,1,1
afgea25b7gmlvxullrl8gzk0,1,0,a11,4,5.0,0.0,15.142,1,1
afgea25b7gmlvxullrl8gzk0,2,0,a24,4,5.0,0.0,9.343,1,1
afgea25b7gmlvxullrl8gzk0,3,0,a28,7,3.0,0.0,12.052,1,1
afgea25b7gmlvxullrl8gzk0,4,0,a36,1,2.0,0.0,15.682,1,1
afgea25b7gmlvxullrl8gzk0,5,0,a43,4,4.0,1.0,26.694,1,1
afgea25b7gmlvxullrl8gzk0,6,0,a48,5,7.0,0.0,20.613,1,1
afgea25b7gmlvxullrl8gzk0,7,0,a49,6,2.0,0.0,5.209,1,1
afgea25b7gmlvxullrl8gzk0,8,0,a53,0,0.0,1.0,11.247,1,1
afgea25b7gmlvxullrl8gzk0,9,0,a55,1,3.0,0.0,21.445,1,1
ahycnzw10njzehibn7ro90vk,1,0,a11,4,5.0,0.0,9.14,1,1
ahycnzw10njzehibn7ro90vk,2,0,a24,4,2.0,0.0,11.261,1,1
ahycnzw10njzehibn7ro90vk,3,0,a28,7,2.0,0.0,15.327,1,1
ahycnzw10njzehibn7ro90vk,4,0,a36,1,0.0,0.0,16.169,1,1
ahycnzw10njzehibn7ro90vk,5,0,a43,4,7.0,0.0,17.264,1,1
ahycnzw10njzehibn7ro90vk,6,0,a48,5,1.0,0.0,13.315,1,1
ahycnzw10njzehibn7ro90vk,7,0,a49,6,6.0,1.0,17.468,1,1
ahycnzw10njzehibn7ro90vk,8,0,a53,0,1.0,0.0,10.153,1,1
ahycnzw10njzehibn7ro90vk,9,0,a55,1,6.0,0.0,19.936,1,1
aii2v7bghwx8rk4qw6ympn6x,1,0,a11,4,4.0,1.0,20.205,1,1
aii2v7bghwx8rk4qw6ympn6x,2,0,a24,4,5.0,0.0,23.077,1,1
aii2v7bghwx8rk4qw6ympn6x,3,0,a28,7,7.0,1.0,20.561,1,1
aii2v7bghwx8rk4qw6ympn6x,4,0,a36,1,1.0,1.0,28.27,1,1
aii2v7bghwx8rk4qw6ympn6x,5,0,a43,4,7.0,0.0,19.715,1,1
aii2v7bghwx8rk4qw6ympn6x,6,0,a48,5,7.0,0.0,18.724,1,1
aii2v7bghwx8rk4qw6ympn6x,7,0,a49,6,6.0,1.0,7.615,1,1
aii2v7bghwx8rk4qw6ympn6x,8,0,a53,0,2.0,0.0,23.827,1,1
aii2v7bghwx8rk4qw6ympn6x,9,0,a55,1,6.0,0.0,16.736,1,1
ajsq17i968mo0zwikw0s5vem,1,0,a11,4,4.0,1.0,5.292,1,1
ajsq17i968mo0zwikw0s5vem,2,0,a24,4,4.0,1.0,6.788,1,1
ajsq17i968mo0zwikw0s5vem,3,0,a28,7,7.0,1.0,1.877,1,1
ajsq17i968mo0zwikw0s5vem,4,0,a36,1,1.0,1.0,15.265,1,1
ajsq17i968mo0zwikw0s5vem,5,0,a43,4,4.0,1.0,5.063,1,1
ajsq17i968mo0zwikw0s5vem,6,0,a48,5,4.0,0.0,20.995,1,1
ajsq17i968mo0zwikw0s5vem,7,0,a49,6,6.0,1.0,2.527,1,1
ajsq17i968mo0zwikw0s5vem,8,0,a53,0,0.0,1.0,11.743,1,1
ajsq17i968mo0zwikw0s5vem,9,0,a55,1,7.0,0.0,25.521,1,1
alz3tjqa0rrqp211jgtvxgh5,1,0,a11,4,0.0,0.0,5.853,1,1
alz3tjqa0rrqp211jgtvxgh5,2,0,a24,4,2.0,0.0,6.437,1,1
alz3tjqa0rrqp211jgtvxgh5,3,0,a28,7,7.0,1.0,11.978,1,1
alz3tjqa0rrqp211jgtvxgh5,4,0,a36,1,2.0,0.0,12.691,1,1
alz3tjqa0rrqp211jgtvxgh5,5,0,a43,4,7.0,0.0,11.766,1,1
alz3tjqa0rrqp211jgtvxgh5,6,0,a48,5,6.0,0.0,19.121,1,1
alz3tjqa0rrqp211jgtvxgh5,7,0,a49,6,2.0,0.0,13.225,1,1
alz3tjqa0rrqp211jgtvxgh5,8,0,a53,0,0.0,1.0,8.25,1,1
alz3tjqa0rrqp211jgtvxgh5,9,0,a55,1,1.0,1.0,22.942,1,1
an7g4j7tcmxxgj6pxm05030c,1,0,a11,4,4.0,1.0,7.788,1,1
an7g4j7tcmxxgj6pxm05030c,2,0,a24,4,3.0,0.0,9.514,1,1
an7g4j7tcmxxgj6pxm05030c,3,0,a28,7,7.0,1.0,7.857,1,1
an7g4j7tcmxxgj6pxm05030c,4,0,a36,1,2.0,0.0,27.994,1,1
an7g4j7tcmxxgj6pxm05030c,5,0,a43,4,2.0,0.0,15.554,1,1
an7g4j7tcmxxgj6pxm05030c,6,0,a48,5,3.0,0.0,11.499,1,1
an7g4j7tcmxxgj6pxm05030c,7,0,a49,6,0.0,0.0,5.898,1,1
an7g4j7tcmxxgj6pxm05030c,8,0,a53,0,6.0,0.0,12.059,1,1
an7g4j7tcmxxgj6pxm05030c,9,0,a55,1,6.0,0.0,10.922,1,1
aomby36yyzapoy9ebgwnr4al,1,0,a11,4,4.0,1.0,17.596,1,1
aomby36yyzapoy9ebgwnr4al,2,0,a24,4,4.0,1.0,20.119,1,1
aomby36yyzapoy9ebgwnr4al,3,0,a28,7,7.0,1.0,11.838,1,1
aomby36yyzapoy9ebgwnr4al,4,0,a36,1,5.0,0.0,15.35,1,1
aomby36yyzapoy9ebgwnr4al,5,0,a43,4,4.0,1.0,22.335,1,1
aomby36yyzapoy9ebgwnr4al,6,0,a48,5,5.0,1.0,8.892,1,1
aomby36yyzapoy9ebgwnr4al,7,0,a49,6,6.0,1.0,7.52,1,1
aomby36yyzapoy9ebgwnr4al,8,0,a53,0,0.0,1.0,9.666,1,1
aomby36yyzapoy9ebgwnr4al,9,0,a55,1,,,,1,1
aw258af9vtwq8t3au7y5qxbr,1,0,a11,4,5.0,0.0,9.019,1,1
aw258af9vtwq8t3au7y5qxbr,2,0,a24,4,2.0,0.0,16.621,1,1
aw258af9vtwq8t3au7y5qxbr,3,0,a28,7,3.0,0.0,11.61,1,1
aw258af9vtwq8t3au7y5qxbr,4,0,a36,1,2.0,0.0,15.537,1,1
aw258af9vtwq8t3au7y5qxbr,5,0,a43,4,7.0,0.0,12.315,1,1
aw258af9vtwq8t3au7y5qxbr,6,0,a48,5,1.0,0.0,11.78,1,1
aw258af9vtwq8t3au7y5qxbr,7,0,a49,6,6.0,1.0,13.05,1,1
aw258af9vtwq8t3au7y5qxbr,8,0,a53,0,6.0,0.0,8.117,1,1
aw258af9vtwq8t3au7y5qxbr,9,0,a55,1,6.0,0.0,11.595,1,1
awfny4s3uw5ezdbdwrnhcn60,1,0,a11,4,4.0,1.0,10.674,1,1
awfny4s3uw5ezdbdwrnhcn60,2,0,a24,4,4.0,1.0,13.97,1,1
awfny4s3uw5ezdbdwrnhcn60,3,0,a28,7,7.0,1.0,7.936,1,1
awfny4s3uw5ezdbdwrnhcn60,4,0,a36,1,1.0,1.0,12.016,1,1
awfny4s3uw5ezdbdwrnhcn60,5,0,a43,4,4.0,1.0,12.967,1,1
awfny4s3uw5ezdbdwrnhcn60,6,0,a48,5,5.0,1.0,18.372,1,1
awfny4s3uw5ezdbdwrnhcn60,7,0,a49,6,6.0,1.0,6.181,1,1
awfny4s3uw5ezdbdwrnhcn60,8,0,a53,0,0.0,1.0,7.829,1,1
awfny4s3uw5ezdbdwrnhcn60,9,0,a55,1,1.0,1.0,11.478,1,1
awx02s9vof2epln0wqoj4l78,1,0,a11,4,4.0,1.0,12.125,1,1
awx02s9vof2epln0wqoj4l78,2,0,a24,4,0.0,0.0,8.422,1,1
awx02s9vof2epln0wqoj4l78,3,0,a28,7,7.0,1.0,8.69,1,1
awx02s9vof2epln0wqoj4l78,4,0,a36,1,4.0,0.0,14.013,1,1
awx02s9vof2epln0wqoj4l78,5,0,a43,4,7.0,0.0,15.872,1,1
awx02s9vof2epln0wqoj4l78,6,0,a48,5,7.0,0.0,23.181,1,1
awx02s9vof2epln0wqoj4l78,7,0,a49,6,6.0,1.0,5.644,1,1
awx02s9vof2epln0wqoj4l78,8,0,a53,0,0.0,1.0,11.999,1,1
awx02s9vof2epln0wqoj4l78,9,0,a55,1,7.0,0.0,23.215,1,1
ax1tm9qbu1megp0e0ldo3syn,1,0,a11,4,4.0,1.0,21.082,1,1
ax1tm9qbu1megp0e0ldo3syn,2,0,a24,4,4.0,1.0,11.718,1,1
ax1tm9qbu1megp0e0ldo3syn,3,0,a28,7,2.0,0.0,24.939,1,1
ax1tm9qbu1megp0e0ldo3syn,4,0,a36,1,3.0,0.0,27.21,1,1
ax1tm9qbu1megp0e0ldo3syn,5,0,a43,4,4.0,1.0,15.752,1,1
ax1tm9qbu1megp0e0ldo3syn,6,0,a48,5,4.0,0.0,25.516,1,1
ax1tm9qbu1megp0e0ldo3syn,7,0,a49,6,6.0,1.0,12.929,1,1
ax1tm9qbu1megp0e0ldo3syn,8,0,a53,0,0.0,1.0,15.834,1,1
ax1tm9qbu1megp0e0ldo3syn,9,0,a55,1,3.0,0.0,16.001,1,1
b68nnjx1sm4gexhnm4a10rj5,1,0,a11,4,3.0,0.0,21.376,1,1
b68nnjx1sm4gexhnm4a10rj5,2,0,a24,4,4.0,1.0,11.77,1,1
b68nnjx1sm4gexhnm4a10rj5,3,0,a28,7,7.0,1.0,13.344,1,1
