subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
mf6j8oybx3189vn5sq2bygi9,2,3,1,132,30,pd,3,0.0,1.0,6.756,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,3,3,1,292,64,pd,1,0.0,1.0,10.925,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,4,3,1,192,45,pd,3,0.0,1.0,8.982,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,5,3,1,148,35,pd,1,0.0,1.0,14.028,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,6,3,1,334,72,pd,1,0.0,1.0,11.164,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,7,3,1,112,27,pd,1,0.0,1.0,10.341,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,8,3,1,378,79,pd,3,0.0,1.0,14.82,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,9,3,1,125,29,pd,2,0.0,1.0,13.441,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,10,3,1,96,24,pd,3,0.0,1.0,10.247,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,11,3,1,180,42,pd,3,1.0,0.0,15.859,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,12,3,1,238,54,pd,1,0.0,1.0,9.091,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,13,3,1,54,17,pd,3,1.0,0.0,12.4,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,14,3,1,255,58,md,3,0.0,1.0,8.547,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,15,3,1,341,73,pd,2,0.0,1.0,14.167,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,16,3,1,156,36,pd,3,2.0,0.0,11.538,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,17,3,1,288,63,pd,3,2.0,0.0,14.954,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,18,3,1,353,75,pd,2,0.0,1.0,11.324,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,19,3,1,348,74,pd,3,3.0,0.0,15.238,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,20,3,1,358,76,pd,1,3.0,0.0,12.889,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,21,3,1,383,80,pd,2,0.0,1.0,5.759,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,22,3,1,305,66,pd,2,0.0,1.0,16.081,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,23,3,1,76,21,pd,1,0.0,1.0,12.554,1,1,0.0
mf6j8oybx3189vn5sq2bygi9,24,3,1,370,78,pd,1,0.0,1.0,8.238,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,1,3,2,190,45,pd,1,0.0,1.0,9.082,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,2,3,2,130,30,pd,1,0.0,1.0,10.965,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,3,3,2,246,55,pd,3,2.0,0.0,5.219,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,4,3,2,254,58,md,2,1.0,0.0,6.805,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,5,3,2,178,42,pd,1,1.0,0.0,8.284,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,6,3,2,227,52,pd,2,3.0,0.0,4.929,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,7,3,2,126,29,pd,3,0.0,1.0,6.078,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,8,3,2,94,24,pd,1,2.0,0.0,4.446,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,9,3,2,53,17,pd,2,0.0,1.0,7.805,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,10,3,2,359,76,pd,2,2.0,0.0,3.753,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,11,3,2,354,75,pd,3,1.0,0.0,5.742,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,12,3,2,335,72,pd,2,0.0,1.0,7.894,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,13,3,2,149,35,pd,2,1.0,0.0,5.154,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,14,3,2,154,36,pd,1,0.0,1.0,4.838,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,15,3,2,294,64,pd,3,0.0,1.0,6.182,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,16,3,2,382,80,pd,1,3.0,0.0,5.749,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,17,3,2,346,74,pd,1,1.0,0.0,6.996,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,18,3,2,197,46,pd,2,3.0,0.0,5.777,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,19,3,2,263,59,pd,2,1.0,0.0,8.78,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,20,3,2,306,66,pd,3,1.0,0.0,5.329,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,21,3,2,286,63,pd,1,1.0,0.0,6.456,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,22,3,2,78,21,pd,3,0.0,1.0,7.561,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,23,3,2,372,78,pd,3,1.0,0.0,7.148,1,1,0.0
mg3tg6ywwqfu48gjsehmy1p0,24,3,2,185,44,pd,2,0.0,1.0,4.31,1,1,0.0
mjbaujo0mje0463r89sekkz8,1,3,1,244,55,pd,1,2.0,0.0,8.328,1,1,0.0
mjbaujo0mje0463r89sekkz8,2,3,1,132,30,pd,3,0.0,1.0,8.362,1,1,0.0
mjbaujo0mje0463r89sekkz8,3,3,1,292,64,pd,1,1.0,0.0,12.575,1,1,0.0
mjbaujo0mje0463r89sekkz8,4,3,1,192,45,pd,3,0.0,1.0,22.89,1,1,0.0
mjbaujo0mje0463r89sekkz8,5,3,1,148,35,pd,1,1.0,0.0,20.65,1,1,0.0
mjbaujo0mje0463r89sekkz8,6,3,1,334,72,pd,1,0.0,1.0,23.121,1,1,0.0
mjbaujo0mje0463r89sekkz8,7,3,1,112,27,pd,1,2.0,0.0,21.087,1,1,0.0
mjbaujo0mje0463r89sekkz8,8,3,1,378,79,pd,3,1.0,0.0,29.481,1,1,0.0
mjbaujo0mje0463r89sekkz8,9,3,1,125,29,pd,2,0.0,1.0,25.814,1,1,0.0
mjbaujo0mje0463r89sekkz8,10,3,1,96,24,pd,3,,,,1,1,0.0
mjbaujo0mje0463r89sekkz8,11,3,1,180,42,pd,3,3.0,0.0,26.614,1,1,0.0
mjbaujo0mje0463r89sekkz8,12,3,1,238,54,pd,1,1.0,0.0,20.12,1,1,0.0
mjbaujo0mje0463r89sekkz8,13,3,1,54,17,pd,3,,,,1,1,0.0
mjbaujo0mje0463r89sekkz8,14,3,1,255,58,md,3,0.0,1.0,16.904,1,1,0.0
mjbaujo0mje0463r89sekkz8,15,3,1,341,73,pd,2,0.0,1.0,15.112,1,1,0.0
mjbaujo0mje0463r89sekkz8,16,3,1,156,36,pd,3,0.0,1.0,18.185,1,1,0.0
mjbaujo0mje0463r89sekkz8,17,3,1,288,63,pd,3,0.0,1.0,11.164,1,1,0.0
mjbaujo0mje0463r89sekkz8,18,3,1,353,75,pd,2,0.0,1.0,20.625,1,1,0.0
mjbaujo0mje0463r89sekkz8,19,3,1,348,74,pd,3,0.0,1.0,11.567,1,1,0.0
mjbaujo0mje0463r89sekkz8,20,3,1,358,76,pd,1,3.0,0.0,15.153,1,1,0.0
mjbaujo0mje0463r89sekkz8,21,3,1,383,80,pd,2,0.0,1.0,14.065,1,1,0.0
mjbaujo0mje0463r89sekkz8,22,3,1,305,66,pd,2,3.0,0.0,23.911,1,1,0.0
mjbaujo0mje0463r89sekkz8,23,3,1,76,21,pd,1,0.0,1.0,10.805,1,1,0.0
mjbaujo0mje0463r89sekkz8,24,3,1,370,78,pd,1,0.0,1.0,11.1,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,1,3,1,244,55,pd,1,0.0,1.0,2.795,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,2,3,1,132,30,pd,3,0.0,1.0,6.056,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,3,3,1,292,64,pd,1,1.0,0.0,8.796,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,4,3,1,192,45,pd,3,0.0,1.0,17.828,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,5,3,1,148,35,pd,1,0.0,1.0,12.648,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,6,3,1,334,72,pd,1,0.0,1.0,15.285,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,7,3,1,112,27,pd,1,,,,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,8,3,1,378,79,pd,3,3.0,0.0,4.546,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,9,3,1,125,29,pd,2,0.0,1.0,4.885,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,10,3,1,96,24,pd,3,0.0,1.0,9.22,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,11,3,1,180,42,pd,3,2.0,0.0,7.822,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,12,3,1,238,54,pd,1,3.0,0.0,7.723,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,13,3,1,54,17,pd,3,1.0,0.0,4.284,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,14,3,1,255,58,md,3,1.0,0.0,5.437,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,15,3,1,341,73,pd,2,2.0,0.0,5.564,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,16,3,1,156,36,pd,3,3.0,0.0,6.696,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,17,3,1,288,63,pd,3,0.0,1.0,7.239,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,18,3,1,353,75,pd,2,0.0,1.0,8.784,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,19,3,1,348,74,pd,3,1.0,0.0,11.956,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,20,3,1,358,76,pd,1,2.0,0.0,5.071,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,21,3,1,383,80,pd,2,1.0,0.0,6.382,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,22,3,1,305,66,pd,2,1.0,0.0,4.412,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,23,3,1,76,21,pd,1,1.0,0.0,4.155,1,1,0.0
mphq7r30zj9xxrqh8okncqsf,24,3,1,370,78,pd,1,2.0,0.0,4.591,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,1,3,1,244,55,pd,1,0.0,1.0,8.453,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,2,3,1,132,30,pd,3,3.0,0.0,10.713,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,3,3,1,292,64,pd,1,0.0,1.0,16.146,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,4,3,1,192,45,pd,3,0.0,1.0,11.966,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,5,3,1,148,35,pd,1,0.0,1.0,12.642,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,6,3,1,334,72,pd,1,0.0,1.0,11.802,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,7,3,1,112,27,pd,1,2.0,0.0,22.145,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,8,3,1,378,79,pd,3,1.0,0.0,22.286,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,9,3,1,125,29,pd,2,2.0,0.0,15.872,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,10,3,1,96,24,pd,3,3.0,0.0,23.746,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,11,3,1,180,42,pd,3,0.0,1.0,19.784,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,12,3,1,238,54,pd,1,0.0,1.0,15.838,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,13,3,1,54,17,pd,3,0.0,1.0,19.169,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,14,3,1,255,58,md,3,0.0,1.0,21.761,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,15,3,1,341,73,pd,2,0.0,1.0,27.175,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,16,3,1,156,36,pd,3,2.0,0.0,29.103,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,17,3,1,288,63,pd,3,3.0,0.0,29.221,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,18,3,1,353,75,pd,2,3.0,0.0,26.462,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,19,3,1,348,74,pd,3,1.0,0.0,27.428,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,20,3,1,358,76,pd,1,1.0,0.0,16.598,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,21,3,1,383,80,pd,2,3.0,0.0,18.565,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,22,3,1,305,66,pd,2,0.0,1.0,16.446,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,23,3,1,76,21,pd,1,0.0,1.0,29.197,1,1,0.0
mrx8sp4ouwd4zb7kimmf6dsv,24,3,1,370,78,pd,1,3.0,0.0,26.693,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,1,3,2,190,45,pd,1,0.0,1.0,13.116,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,2,3,2,130,30,pd,1,0.0,1.0,16.278,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,3,3,2,246,55,pd,3,0.0,1.0,15.612,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,4,3,2,254,58,md,2,0.0,1.0,18.462,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,5,3,2,178,42,pd,1,2.0,0.0,29.302,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,6,3,2,227,52,pd,2,0.0,1.0,17.516,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,7,3,2,126,29,pd,3,0.0,1.0,21.42,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,8,3,2,94,24,pd,1,0.0,1.0,11.632,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,9,3,2,53,17,pd,2,0.0,1.0,15.024,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,10,3,2,359,76,pd,2,0.0,1.0,25.918,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,11,3,2,354,75,pd,3,0.0,1.0,13.897,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,12,3,2,335,72,pd,2,0.0,1.0,11.427,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,13,3,2,149,35,pd,2,0.0,1.0,16.602,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,14,3,2,154,36,pd,1,0.0,1.0,24.94,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,15,3,2,294,64,pd,3,0.0,1.0,19.776,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,16,3,2,382,80,pd,1,3.0,0.0,24.052,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,17,3,2,346,74,pd,1,0.0,1.0,8.858,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,18,3,2,197,46,pd,2,0.0,1.0,23.356,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,19,3,2,263,59,pd,2,0.0,1.0,25.643,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,20,3,2,306,66,pd,3,0.0,1.0,12.934,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,21,3,2,286,63,pd,1,0.0,1.0,14.123,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,22,3,2,78,21,pd,3,0.0,1.0,25.934,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,23,3,2,372,78,pd,3,0.0,1.0,23.762,1,1,0.0
msbv8hbuhdvuxgo0o7l7vf3f,24,3,2,185,44,pd,2,0.0,1.0,14.958,1,1,0.0
mwzeen6jkti01gwu031jx1c2,1,3,1,244,55,pd,1,0.0,1.0,4.861,1,1,0.0
mwzeen6jkti01gwu031jx1c2,2,3,1,132,30,pd,3,3.0,0.0,11.461,1,1,0.0
mwzeen6jkti01gwu031jx1c2,3,3,1,292,64,pd,1,1.0,0.0,7.376,1,1,0.0
mwzeen6jkti01gwu031jx1c2,4,3,1,192,45,pd,3,2.0,0.0,15.078,1,1,0.0
mwzeen6jkti01gwu031jx1c2,5,3,1,148,35,pd,1,3.0,0.0,12.574,1,1,0.0
mwzeen6jkti01gwu031jx1c2,6,3,1,334,72,pd,1,0.0,1.0,19.874,1,1,0.0
mwzeen6jkti01gwu031jx1c2,7,3,1,112,27,pd,1,0.0,1.0,13.635,1,1,0.0
mwzeen6jkti01gwu031jx1c2,8,3,1,378,79,pd,3,0.0,1.0,15.023,1,1,0.0
mwzeen6jkti01gwu031jx1c2,9,3,1,125,29,pd,2,0.0,1.0,9.137,1,1,0.0
mwzeen6jkti01gwu031jx1c2,10,3,1,96,24,pd,3,0.0,1.0,18.787,1,1,0.0
mwzeen6jkti01gwu031jx1c2,11,3,1,180,42,pd,3,0.0,1.0,9.497,1,1,0.0
mwzeen6jkti01gwu031jx1c2,12,3,1,238,54,pd,1,0.0,1.0,10.425,1,1,0.0
mwzeen6jkti01gwu031jx1c2,13,3,1,54,17,pd,3,1.0,0.0,18.219,1,1,0.0
mwzeen6jkti01gwu031jx1c2,14,3,1,255,58,md,3,0.0,1.0,17.307,1,1,0.0
mwzeen6jkti01gwu031jx1c2,15,3,1,341,73,pd,2,0.0,1.0,16.74,1,1,0.0
mwzeen6jkti01gwu031jx1c2,16,3,1,156,36,pd,3,0.0,1.0,18.222,1,1,0.0
mwzeen6jkti01gwu031jx1c2,17,3,1,288,63,pd,3,2.0,0.0,15.88,1,1,0.0
mwzeen6jkti01gwu031jx1c2,18,3,1,353,75,pd,2,0.0,1.0,14.46,1,1,0.0
mwzeen6jkti01gwu031jx1c2,19,3,1,348,74,pd,3,3.0,0.0,15.922,1,1,0.0
mwzeen6jkti01gwu031jx1c2,20,3,1,358,76,pd,1,0.0,1.0,21.37,1,1,0.0
mwzeen6jkti01gwu031jx1c2,21,3,1,383,80,pd,2,0.0,1.0,17.248,1,1,0.0
mwzeen6jkti01gwu031jx1c2,22,3,1,305,66,pd,2,0.0,1.0,11.235,1,1,0.0
mwzeen6jkti01gwu031jx1c2,23,3,1,76,21,pd,1,3.0,0.0,16.874,1,1,0.0
mwzeen6jkti01gwu031jx1c2,24,3,1,370,78,pd,1,2.0,0.0,12.506,1,1,0.0
mz51ol25m051rd3ye0rwllcy,1,3,1,244,55,pd,1,0.0,1.0,5.879,1,1,0.0
mz51ol25m051rd3ye0rwllcy,2,3,1,132,30,pd,3,0.0,1.0,11.043,1,1,0.0
mz51ol25m051rd3ye0rwllcy,3,3,1,292,64,pd,1,0.0,1.0,18.186,1,1,0.0
mz51ol25m051rd3ye0rwllcy,4,3,1,192,45,pd,3,0.0,1.0,9.81,1,1,0.0
mz51ol25m051rd3ye0rwllcy,5,3,1,148,35,pd,1,0.0,1.0,14.383,1,1,0.0
mz51ol25m051rd3ye0rwllcy,6,3,1,334,72,pd,1,0.0,1.0,16.069,1,1,0.0
mz51ol25m051rd3ye0rwllcy,7,3,1,112,27,pd,1,0.0,1.0,15.18,1,1,0.0
mz51ol25m051rd3ye0rwllcy,8,3,1,378,79,pd,3,0.0,1.0,14.15,1,1,0.0
mz51ol25m051rd3ye0rwllcy,9,3,1,125,29,pd,2,0.0,1.0,10.761,1,1,0.0
mz51ol25m051rd3ye0rwllcy,10,3,1,96,24,pd,3,0.0,1.0,9.937,1,1,0.0
mz51ol25m051rd3ye0rwllcy,11,3,1,180,42,pd,3,0.0,1.0,22.728,1,1,0.0
mz51ol25m051rd3ye0rwllcy,12,3,1,238,54,pd,1,0.0,1.0,10.889,1,1,0.0
mz51ol25m051rd3ye0rwllcy,13,3,1,54,17,pd,3,0.0,1.0,8.321,1,1,0.0
mz51ol25m051rd3ye0rwllcy,14,3,1,255,58,md,3,0.0,1.0,14.482,1,1,0.0
mz51ol25m051rd3ye0rwllcy,15,3,1,341,73,pd,2,0.0,1.0,18.245,1,1,0.0
mz51ol25m051rd3ye0rwllcy,16,3,1,156,36,pd,3,0.0,1.0,22.14,1,1,0.0
mz51ol25m051rd3ye0rwllcy,17,3,1,288,63,pd,3,0.0,1.0,12.302,1,1,0.0
mz51ol25m051rd3ye0rwllcy,18,3,1,353,75,pd,2,0.0,1.0,14.455,1,1,0.0
mz51ol25m051rd3ye0rwllcy,19,3,1,348,74,pd,3,0.0,1.0,17.09,1,1,0.0
mz51ol25m051rd3ye0rwllcy,20,3,1,358,76,pd,1,0.0,1.0,12.872,1,1,0.0
mz51ol25m051rd3ye0rwllcy,21,3,1,383,80,pd,2,0.0,1.0,10.856,1,1,0.0
mz51ol25m051rd3ye0rwllcy,22,3,1,305,66,pd,2,0.0,1.0,8.096,1,1,0.0
mz51ol25m051rd3ye0rwllcy,23,3,1,76,21,pd,1,0.0,1.0,16.561,1,1,0.0
mz51ol25m051rd3ye0rwllcy,24,3,1,370,78,pd,1,0.0,1.0,8.466,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,1,3,1,244,55,pd,1,0.0,1.0,15.681,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,2,3,1,132,30,pd,3,0.0,1.0,22.768,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,3,3,1,292,64,pd,1,0.0,1.0,9.593,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,4,3,1,192,45,pd,3,0.0,1.0,17.617,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,5,3,1,148,35,pd,1,0.0,1.0,10.034,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,6,3,1,334,72,pd,1,3.0,0.0,28.688,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,7,3,1,112,27,pd,1,0.0,1.0,13.28,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,8,3,1,378,79,pd,3,2.0,0.0,22.929,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,9,3,1,125,29,pd,2,1.0,0.0,28.307,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,10,3,1,96,24,pd,3,2.0,0.0,11.997,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,11,3,1,180,42,pd,3,3.0,0.0,10.484,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,12,3,1,238,54,pd,1,0.0,1.0,13.381,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,13,3,1,54,17,pd,3,0.0,1.0,25.528,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,14,3,1,255,58,md,3,0.0,1.0,12.618,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,15,3,1,341,73,pd,2,0.0,1.0,24.844,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,16,3,1,156,36,pd,3,3.0,0.0,10.71,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,17,3,1,288,63,pd,3,3.0,0.0,21.419,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,18,3,1,353,75,pd,2,0.0,1.0,14.555,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,19,3,1,348,74,pd,3,3.0,0.0,17.602,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,20,3,1,358,76,pd,1,0.0,1.0,18.569,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,21,3,1,383,80,pd,2,0.0,1.0,14.172,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,22,3,1,305,66,pd,2,2.0,0.0,10.93,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,23,3,1,76,21,pd,1,2.0,0.0,25.76,1,1,0.0
n0ixb7qgmexhpc2jcn9rkmap,24,3,1,370,78,pd,1,0.0,1.0,1.625,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,1,3,2,190,45,pd,1,0.0,1.0,4.862,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,2,3,2,130,30,pd,1,0.0,1.0,8.582,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,3,3,2,246,55,pd,3,0.0,1.0,7.845,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,4,3,2,254,58,md,2,1.0,0.0,7.985,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,5,3,2,178,42,pd,1,3.0,0.0,7.736,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,6,3,2,227,52,pd,2,3.0,0.0,12.384,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,7,3,2,126,29,pd,3,0.0,1.0,11.252,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,8,3,2,94,24,pd,1,0.0,1.0,13.573,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,9,3,2,53,17,pd,2,2.0,0.0,21.117,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,10,3,2,359,76,pd,2,2.0,0.0,28.389,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,11,3,2,354,75,pd,3,0.0,1.0,26.959,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,12,3,2,335,72,pd,2,0.0,1.0,20.646,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,13,3,2,149,35,pd,2,,,,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,14,3,2,154,36,pd,1,1.0,0.0,25.699,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,15,3,2,294,64,pd,3,2.0,0.0,25.467,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,16,3,2,382,80,pd,1,3.0,0.0,27.033,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,17,3,2,346,74,pd,1,1.0,0.0,16.286,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,18,3,2,197,46,pd,2,0.0,1.0,26.581,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,19,3,2,263,59,pd,2,3.0,0.0,27.561,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,20,3,2,306,66,pd,3,1.0,0.0,25.984,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,21,3,2,286,63,pd,1,3.0,0.0,26.775,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,22,3,2,78,21,pd,3,0.0,1.0,21.024,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,23,3,2,372,78,pd,3,1.0,0.0,10.213,1,1,0.0
n49vlaa58z06j4q7wz3oh82c,24,3,2,185,44,pd,2,2.0,0.0,12.836,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,1,3,1,244,55,pd,1,0.0,1.0,9.685,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,2,3,1,132,30,pd,3,0.0,1.0,8.704,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,3,3,1,292,64,pd,1,0.0,1.0,10.965,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,4,3,1,192,45,pd,3,0.0,1.0,14.269,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,5,3,1,148,35,pd,1,0.0,1.0,10.284,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,6,3,1,334,72,pd,1,0.0,1.0,11.884,1,1,0.0
n9ge22vpw9x9xbvh5q5o4hmj,7,3,1,112,27,pd,1,0.0,1.0,8.836,1,1,0.0
