subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
hm4qoss3qm7y3uidxvglvlqu,0.0,0.404,0.404,2.276,0,29.722,12,0,14,2.253,0.0,0.364,0.7,0,2,3,3,2,2,1,3,3,3,2,0,23.453,9,0,13,2.3,0.0,0.444,0.125,0,3,4,3,4,2,3,4,4,4,2,2,1,3,2,4,5,4,0,0
hpngt9k8gi5q4p6b5elevwrq,0.0,0.596,0.596,4.324,0,84.338,14,0,19,2.366,0.0,0.636,0.2,0,0,0,0,0,1,0,0,1,0,0,0,277.998,9,0,14,6.282,0.0,0.556,0.5,0,3,3,2,2,2,2,3,2,4,1,3,4,4,2,5,5,3,0,0
htwrg7tobxmg598uk9pecjth,0.0,0.652,0.652,3.033,0,45.446,11,0,15,3.493,0.0,0.636,0.1,0,1,1,1,1,1,1,1,1,1,1,0,38.42,9,0,14,2.573,0.0,0.667,0.5,0,2,2,2,2,1,2,3,2,4,1,4,5,3,3,3,5,4,0,0
i3tv4mxnss4w9am9026zyk89,0.0,0.586,0.586,4.398,0,40.461,11,0,13,3.221,0.0,0.727,0.4,0,0,0,1,0,0,0,0,0,0,0,0,46.986,9,0,12,5.576,0.0,0.444,0.75,0,3,4,2,3,3,2,2,3,4,4,4,5,4,5,5,6,5,0,0
i4i2br8uz4iehgrz2igp3mkm,0.0,0.349,0.349,4.068,0,73.72,11,0,28,5.799,0.0,0.364,0.4,0,1,1,1,0,2,1,3,3,2,3,0,72.575,11,0,21,2.338,0.0,0.333,0.375,0,3,1,2,3,2,0,2,0,4,0,0,0,4,2,0,5,1,0,0
igqe3pjen3kvr9spbnlll1vf,0.0,0.516,0.516,10.19,0,199.235,11,0,17,12.772,0.0,0.364,0.4,0,1,1,3,2,3,3,4,3,2,2,0,105.378,11,0,22,7.608,0.0,0.667,0.25,0,2,2,3,2,2,2,3,2,4,1,1,1,1,3,1,5,3,0,0
ikvgkcgq9ef8hw0yq7cyv7c7,1.0,0.728,0.728,2.36,0,57.198,12,0,23,3.704,0.0,0.455,0.2,0,1,1,3,0,1,3,1,3,1,3,0,25.622,9,0,21,1.015,1.0,1.0,0.0,0,3,3,3,3,3,3,3,3,1,3,4,3,2,5,4,4,3,0,0
ilj0bmqvrwcltvh7pay8rk81,1.0,0.728,0.728,1.944,0,30.838,11,0,15,2.86,0.0,0.455,0.3,0,3,3,4,4,4,3,4,3,4,0,0,14.989,9,0,10,1.028,1.0,1.0,0.0,0,4,4,4,4,4,4,4,4,0,2,3,2,2,3,5,6,3,0,0
im4arqymfru7xtcy9atdvih9,0.0,0.359,0.359,3.461,0,64.516,11,0,15,4.422,0.0,0.273,0.3,0,2,3,4,3,3,2,4,3,2,3,0,27.479,12,0,16,2.5,0.0,0.444,0.375,0,4,4,3,3,3,3,4,4,4,4,4,4,5,4,5,2,5,0,0
ipol3ev4ysztpajt8e1aro7z,0.0,0.404,0.404,2.382,0,31.077,11,0,15,2.096,0.0,0.364,0.4,0,4,4,4,4,4,3,4,3,3,4,0,32.902,9,0,11,2.667,0.0,0.444,0.25,0,3,3,3,1,2,2,3,2,4,1,3,2,3,4,3,5,4,0,0
j7nudmrhh8jr3vmuiv13cits,0.0,0.516,0.516,3.582,0,49.954,11,0,12,4.469,0.0,0.364,0.5,0,3,4,4,3,3,4,4,4,3,3,0,40.062,9,0,15,2.695,0.0,0.667,0.625,0,4,4,4,4,3,4,3,4,4,5,5,5,5,5,4,6,5,0,0
j8blkaltm7cas4xw4p2u0hqj,0.0,0.616,0.616,5.072,0,121.002,15,0,20,6.507,0.0,0.455,0.3,0,3,3,3,3,3,2,3,4,3,3,0,46.426,9,0,13,3.638,0.0,0.778,0.375,0,4,4,4,4,4,3,4,4,4,4,5,5,5,5,5,6,5,0,0
j9lhbfelj1evzv86x3mwa7dh,0.0,0.45,0.45,1.92,0,31.879,11,0,16,1.862,0.0,0.455,0.2,0,3,4,2,3,3,3,3,3,3,4,0,29.752,9,0,15,1.979,0.0,0.444,0.375,0,3,3,3,2,2,2,4,3,4,3,3,3,3,5,1,5,4,0,0
jc00osz129fet9u08nzxr9ju,0.0,0.662,0.662,1.441,0,26.813,12,15,0,1.036,0.0,0.545,0.3,0,0,1,0,0,2,1,0,0,0,0,0,26.672,9,12,0,1.846,0.0,0.778,0.0,0,3,3,3,3,2,3,3,3,4,3,3,2,3,5,5,6,5,0,0
jdwb6guky3ejuz9m57drf580,0.0,0.662,0.662,4.868,0,85.993,11,0,12,4.834,0.0,0.545,0.5,0,2,1,2,2,1,2,3,3,2,2,0,47.518,10,0,13,4.902,0.0,0.778,0.125,0,2,2,3,2,2,2,2,2,4,2,2,3,3,3,2,4,3,0,0
je72u24wtptsy4uscginpiuv,0.0,0.46,0.46,3.577,0,51.876,12,0,13,4.153,0.0,0.364,0.5,0,2,3,3,2,3,3,3,4,1,1,0,46.384,11,0,13,3.001,0.0,0.556,0.375,0,2,2,4,4,3,4,4,4,4,3,4,2,4,2,5,6,5,0,0
jfnustpz5mwn1zdumdt1n16t,0.0,0.46,0.46,7.118,0,141.504,11,0,12,8.887,0.0,0.364,0.4,0,2,2,3,3,2,2,3,4,3,3,0,68.047,9,0,10,5.349,0.0,0.556,0.25,0,3,3,4,4,4,4,3,4,4,3,3,5,5,3,3,2,5,0,0
jg0cd7rbywgowbhf13g0wxpj,0.0,0.404,0.404,6.36,0,82.589,11,0,14,7.18,0.0,0.364,0.3,0,2,3,3,3,3,1,3,3,2,3,0,53.115,9,0,13,5.54,0.0,0.444,0.5,0,1,2,2,3,2,2,1,3,4,3,4,4,4,2,1,3,4,0,0
jho1fi5vba22h8lrmdpe652e,0.0,0.45,0.45,3.725,0,57.628,11,0,12,4.492,0.0,0.455,0.4,0,3,3,4,3,3,3,4,4,3,3,0,46.029,9,0,10,2.958,0.0,0.444,0.5,0,3,3,3,3,2,1,4,2,4,1,1,3,3,2,4,5,2,0,0
jkd5gd4heonle0fnxbkvuoz9,0.0,0.571,0.571,3.067,0,48.146,11,0,16,3.686,0.0,0.364,0.5,0,1,1,4,3,3,2,2,3,3,4,0,27.204,9,0,16,2.448,0.0,0.778,0.25,0,4,4,4,4,3,4,4,4,4,5,5,4,5,5,5,5,5,0,0
jkgzeyy7518r4xtw7angl2rv,0.0,0.404,0.404,5.235,0,123.155,11,0,17,6.158,0.0,0.364,0.4,0,2,2,3,1,2,3,3,4,3,2,0,49.079,9,0,13,4.312,0.0,0.444,0.25,0,3,3,0,3,2,1,2,3,4,2,4,4,5,5,2,2,4,0,0
jngxhty4gkxnexpgqbahgux2,0.0,0.742,0.742,1.862,0,34.748,12,0,19,2.067,0.0,0.818,0.2,0,2,2,2,3,2,2,2,2,2,2,0,23.923,9,0,12,1.656,0.0,0.667,0.125,0,2,3,2,2,2,3,2,2,4,2,2,2,2,3,0,3,2,0,0
joxp8z4kf59ulpt7ku9ddo0d,0.0,0.808,0.808,2.646,0,52.955,12,0,13,3.451,0.0,0.727,0.3,0,0,0,1,0,0,0,0,0,0,0,0,31.436,9,0,10,1.84,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,3,3,4,4,4,1,5,4,0,0
jw0ux2ur1vhu8f4v642valoo,0.0,0.46,0.46,6.12,0,153.652,13,0,25,6.364,0.0,0.364,0.6,0,3,1,3,3,2,2,4,3,2,2,0,61.939,9,0,14,5.876,0.0,0.556,0.625,0,2,1,1,2,1,1,1,2,4,2,1,1,3,5,4,5,4,0,0
jx537kpc5wmy6f5vwvwwg75o,0.0,0.45,0.45,4.578,0,59.672,12,0,17,4.847,0.0,0.455,0.6,0,2,2,3,2,3,3,2,2,3,3,0,48.613,9,0,16,4.309,0.0,0.444,0.625,0,3,3,3,2,2,2,2,3,4,2,3,3,4,5,4,5,4,0,0
jze1o9p5ancsm2lvymeu1sc9,0.0,0.717,0.717,2.792,0,46.155,11,0,15,3.42,0.0,0.545,0.2,0,3,3,4,4,4,3,4,3,3,3,0,26.208,9,0,13,2.164,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,6,5,0,0
k3fhhflvqceu7q4s1tyog5ql,0.0,0.506,0.506,2.004,0,25.035,11,0,16,1.792,0.0,0.455,0.6,0,1,0,1,1,2,0,0,2,0,1,0,23.792,9,0,12,2.216,0.0,0.556,0.625,0,3,4,3,2,3,3,4,3,4,1,2,2,4,4,4,4,3,0,0
kcarbqn1ruufo9vqsevtbo88,0.0,0.626,0.626,3.5,0,63.502,11,0,17,4.346,0.0,0.364,0.3,0,1,3,3,3,3,2,3,3,2,3,0,37.601,9,0,14,2.655,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,0,0
kjsecjw0hq26f59qi3eyssb7,0.0,0.506,0.506,2.027,0,39.273,11,0,13,2.523,0.0,0.455,0.2,0,3,3,3,3,3,3,1,3,1,3,0,23.392,10,0,14,1.532,0.0,0.556,0.5,0,4,3,3,3,3,3,4,2,4,3,4,4,4,4,4,5,4,0,0
km4ivxg6leral0b6k19o050j,0.0,0.46,0.46,3.466,0,51.712,13,0,19,3.747,0.0,0.364,0.4,0,3,3,4,4,4,1,3,4,2,3,0,39.334,11,0,18,3.185,0.0,0.556,0.375,0,2,1,2,2,1,2,2,4,4,1,0,0,0,3,0,6,5,0,0
kmhyew6r00dc1mz47iav81m9,0.0,0.662,0.662,3.648,0,37.473,11,0,12,2.757,0.0,0.545,0.8,0,2,2,3,3,3,2,2,1,2,2,0,238.866,9,0,19,4.539,0.0,0.778,0.25,0,2,2,2,2,2,2,2,1,4,2,3,3,4,3,3,5,2,0,0
kqjet56zfz0tasfaf96l5vcy,0.0,0.404,0.404,4.116,0,57.531,11,0,12,5.021,0.0,0.364,0.7,0,2,2,3,3,1,1,2,3,3,2,0,31.797,9,0,10,3.211,0.0,0.444,0.5,0,3,3,2,3,2,2,3,1,4,1,1,3,3,4,2,5,3,0,0
ky1jetc6td0zxtnbmbd00536,0.0,0.55,0.55,4.52,0,97.366,11,0,15,4.667,0.0,0.545,0.5,0,2,2,3,2,3,3,2,3,2,2,0,48.533,9,0,13,4.372,0.0,0.556,0.125,0,2,1,2,2,1,1,2,2,4,1,1,0,3,2,2,2,2,0,0
kz6dl2tsecd3ybkc72y9d10v,0.0,0.516,0.516,2.033,0,59.644,13,0,30,2.76,0.0,0.364,0.3,0,3,2,3,4,4,2,3,4,3,3,0,22.529,11,0,20,1.306,0.0,0.667,0.5,0,3,4,4,4,3,4,4,4,4,3,3,3,4,3,4,6,5,0,0
lfu7fvf6cf1wviz2amzawytp,0.0,0.495,0.495,3.013,0,49.98,11,0,13,3.848,0.0,0.545,0.4,0,1,0,1,1,0,0,0,3,0,0,0,27.696,10,0,14,2.178,0.0,0.444,0.375,0,3,1,2,3,3,1,2,3,4,0,0,0,2,2,0,6,2,0,0
lhg28uti4c7gdl61yiekaao9,0.0,0.606,0.606,1.425,0,30.392,12,0,24,1.482,0.0,0.545,0.4,0,4,4,4,4,4,4,4,4,3,4,0,15.233,9,0,11,1.368,0.0,0.667,0.25,0,4,4,4,3,4,2,4,4,4,4,5,5,5,5,4,5,5,0,0
li42e5o71571pmqt15zj6b8u,0.0,0.349,0.349,5.608,0,114.669,12,0,25,8.146,0.0,0.364,0.3,0,3,2,2,3,3,2,3,3,2,3,0,64.235,14,0,24,3.071,0.0,0.333,0.5,0,4,3,2,3,2,1,4,3,4,4,4,4,3,4,3,5,4,0,0
lq3npw6ylkbf9wil9y59lq95,0.0,0.45,0.45,3.037,0,48.322,12,0,15,3.464,0.0,0.455,0.3,0,4,4,4,4,4,3,4,4,4,3,0,27.764,9,0,12,2.61,0.0,0.444,0.125,0,3,4,3,2,2,3,3,2,4,2,3,3,3,4,3,4,4,0,0
lqxle79jdmekt3mn47pgml1l,0.0,0.359,0.359,6.658,0,200.378,11,0,14,8.15,0.0,0.273,0.1,0,4,3,3,3,3,3,2,4,2,4,0,57.064,9,0,13,5.166,0.0,0.444,0.625,0,3,2,3,3,2,3,2,2,4,5,5,5,5,5,5,6,5,0,0
lsff902dmym0gmbnwnmfes04,0.0,0.561,0.561,3.042,0,40.382,11,0,12,3.692,0.0,0.455,0.2,0,2,3,3,2,1,2,3,3,3,2,0,22.75,9,0,10,2.392,0.0,0.667,0.5,0,2,2,2,3,2,2,2,3,4,3,4,4,4,2,4,5,4,0,0
lxezbys957okmt3fp08670ar,0.0,0.717,0.717,3.756,0,69.368,11,0,40,4.931,0.0,0.545,0.3,0,3,3,3,3,4,3,4,3,3,3,0,41.031,13,0,21,2.58,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,0,2,2,2,3,4,5,3,0,0
m2chuo3qlcksi02y65llex5t,0.0,0.45,0.45,5.417,0,93.904,12,0,14,6.463,0.0,0.455,0.3,0,3,2,3,3,2,3,3,3,1,3,0,49.164,10,0,13,4.371,0.0,0.444,0.5,0,2,1,1,2,1,2,3,2,4,3,3,3,3,3,3,5,3,0,0
m3hky73gl22wbzup3h4b2mig,0.0,0.596,0.596,1.922,0,64.108,11,0,19,2.34,0.0,0.636,0.0,0,1,1,1,1,1,1,1,1,1,1,0,24.516,10,0,11,1.504,0.0,0.556,0.5,0,2,2,2,1,1,2,2,3,4,2,4,3,4,4,4,5,4,0,0
m7es43vtbl4eabelg03iu1xx,0.0,0.506,0.506,1.692,0,32.025,11,0,16,2.066,0.0,0.455,0.1,0,3,3,3,3,3,2,3,3,2,3,0,20.991,10,0,13,1.317,0.0,0.556,0.625,0,3,3,4,4,3,4,4,4,4,2,2,4,3,4,5,3,5,0,0
mbcutybeo4d1cowrv01md7ig,0.0,0.404,0.404,4.697,0,69.291,12,0,17,5.387,0.0,0.364,0.6,0,1,2,3,3,1,3,2,2,1,3,0,48.819,9,0,14,4.007,0.0,0.444,0.5,0,3,2,3,3,2,2,2,3,4,1,2,3,3,4,1,6,4,0,0
mc0v4cv2av6adqtty7kvhd92,0.0,0.762,0.762,2.278,0,38.482,11,0,15,2.068,0.0,0.636,0.5,0,4,4,4,4,4,4,4,4,4,4,0,24.644,9,0,10,2.487,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,4,3,5,5,5,5,6,5,0,0
mf6j8oybx3189vn5sq2bygi9,0.0,0.404,0.404,5.53,0,88.659,11,0,13,6.138,0.0,0.364,0.3,0,1,3,3,1,4,3,1,4,3,2,0,47.544,10,0,12,4.922,0.0,0.444,0.375,0,2,2,1,0,2,2,4,3,4,1,1,2,3,2,1,6,3,0,0
mg3tg6ywwqfu48gjsehmy1p0,0.0,0.762,0.762,1.656,0,48.877,19,0,24,1.504,0.0,0.636,0.4,0,1,3,3,3,4,1,1,1,0,1,0,35.02,13,0,17,1.808,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,1,1,2,4,5,5,6,5,0,0
mjbaujo0mje0463r89sekkz8,0.0,0.495,0.495,4.157,0,61.467,11,0,16,4.378,0.0,0.545,0.2,0,3,3,3,4,3,4,3,3,3,3,0,46.219,9,0,13,3.936,0.0,0.444,0.25,0,3,4,3,4,3,2,4,4,4,4,4,5,5,5,5,6,5,0,0
mphq7r30zj9xxrqh8okncqsf,0.0,0.46,0.46,19.074,0,464.764,12,0,17,9.372,0.0,0.364,0.8,0,3,2,2,1,1,1,2,1,1,2,0,993.874,10,0,18,28.777,0.0,0.556,0.25,0,3,4,2,2,2,2,4,2,4,2,2,1,2,3,4,1,3,0,0
mrx8sp4ouwd4zb7kimmf6dsv,0.0,0.359,0.359,8.298,0,132.541,12,0,14,9.069,0.0,0.273,0.5,0,1,2,3,3,4,3,2,3,2,3,0,96.779,10,0,11,7.526,0.0,0.444,0.375,0,2,3,2,2,3,3,3,1,4,3,2,3,3,4,2,5,4,0,0
msbv8hbuhdvuxgo0o7l7vf3f,0.0,0.516,0.516,3.452,0,54.521,11,0,13,3.589,0.0,0.364,0.5,0,3,4,4,4,4,3,3,4,4,4,0,39.429,9,0,10,3.316,0.0,0.667,0.25,0,3,4,3,2,3,3,3,3,4,3,3,3,4,5,3,5,5,0,0
mwzeen6jkti01gwu031jx1c2,0.0,0.55,0.55,3.954,0,61.119,11,0,13,4.143,0.0,0.545,0.0,0,1,0,1,3,1,1,1,3,1,1,0,49.494,10,0,11,3.765,0.0,0.556,0.5,0,3,4,4,3,2,3,3,3,4,0,0,3,3,3,3,1,2,0,0
mz51ol25m051rd3ye0rwllcy,1.5,0.561,0.561,4.203,0,127.19,12,0,20,5.152,1.0,0.455,0.2,0,4,3,3,3,1,2,2,4,4,4,4,35.606,11,0,14,3.254,0.5,0.667,0.375,0,1,0,1,1,0,1,1,0,3,3,5,5,5,4,5,6,5,0,0
n0ixb7qgmexhpc2jcn9rkmap,0.0,0.616,0.616,1.768,0,43.059,11,0,19,2.062,0.0,0.455,0.4,0,2,3,3,2,3,3,3,3,3,2,0,24.732,10,0,24,1.475,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,2,1,1,1,1,4,5,3,0,0
n49vlaa58z06j4q7wz3oh82c,0.0,0.662,0.662,2.658,0,49.045,11,0,13,2.978,0.0,0.545,0.1,0,3,3,4,4,4,3,3,4,3,3,0,32.204,10,0,11,2.338,0.0,0.778,0.375,0,4,4,4,4,3,4,4,4,4,0,1,1,1,5,5,6,5,0,0
n9ge22vpw9x9xbvh5q5o4hmj,0.0,0.55,0.55,4.298,0,67.404,12,0,13,5.07,0.0,0.545,0.2,0,3,3,4,4,4,3,3,4,3,3,0,48.973,9,0,10,3.526,0.0,0.556,0.5,0,4,2,3,3,3,3,4,3,4,1,3,4,4,3,4,6,4,0,0
nb4uqwh8vl7lls8qg9uerxqg,0.0,0.697,0.697,1.596,0,46.393,13,0,25,1.783,0.0,0.727,0.2,0,4,4,4,4,0,4,4,4,4,4,0,30.096,13,0,33,1.409,0.0,0.667,0.375,0,2,2,2,3,2,2,2,4,4,3,4,5,5,5,5,6,5,0,0
nfobffxi3t5ri3jb5emc3tt6,0.0,0.55,0.55,2.524,0,668.765,12,0,20,2.681,0.0,0.545,0.4,0,3,2,3,2,3,2,2,2,2,3,0,417.241,10,0,15,2.368,0.0,0.556,0.375,0,3,3,3,3,2,4,3,4,4,5,5,5,5,4,4,5,4,0,0
ngpu4ea8mgafokxc0navkv17,0.0,0.606,0.606,3.978,0,59.304,11,0,17,4.257,0.0,0.545,0.5,0,3,3,2,2,3,3,3,3,2,3,0,37.569,9,0,12,3.7,0.0,0.667,0.5,0,2,2,3,2,3,2,2,2,4,2,3,4,4,5,4,5,3,0,0
nhw228r6uqszdqxhy3qpr2xz,0.0,0.45,0.45,5.472,0,98.706,13,0,19,6.171,0.0,0.455,0.7,0,1,2,3,3,3,2,3,2,2,2,0,75.404,11,0,19,4.772,0.0,0.444,0.375,0,4,4,2,3,2,3,4,4,4,2,2,2,5,4,5,6,4,0,0
nsrbvy71ajt8zicu8p01b6jq,0.0,0.752,0.752,3.691,0,51.873,11,0,13,4.408,0.0,0.727,0.5,0,0,0,0,0,0,0,0,0,0,0,0,37.69,11,0,12,2.974,0.0,0.778,0.25,0,0,1,0,0,0,0,2,0,4,0,0,0,0,3,0,5,2,0,0
ntadklmz2u01u8jksl78dqeh,0.0,0.616,0.616,3.507,0,65.195,12,0,18,3.974,0.0,0.455,0.2,0,2,3,4,3,4,3,3,3,4,3,0,34.733,9,0,15,3.04,0.0,0.778,0.375,0,4,4,4,4,3,4,4,4,4,4,5,5,5,5,5,6,5,0,0
nur4s0qb4884u92l0d8cdv4o,0.0,0.662,0.662,4.732,0,72.979,11,0,17,5.559,0.0,0.545,0.2,0,4,3,3,3,3,3,3,3,3,3,0,50.143,9,0,10,3.904,0.0,0.778,0.25,0,3,3,3,3,3,3,3,4,4,4,4,3,4,5,4,6,5,0,0
nuuqag9tmg4fkullgvuyvmke,0.0,0.561,0.561,2.695,0,43.696,11,0,17,3.234,0.0,0.455,0.6,0,2,3,3,3,3,3,3,3,2,3,0,33.336,9,0,13,2.156,0.0,0.667,0.5,0,4,4,4,3,3,4,4,4,4,3,4,5,5,4,1,6,4,0,0
nv03dpcyse1l94vjbe6p8efs,0.0,0.485,0.485,2.44,0,34.614,13,0,26,2.618,0.0,0.636,0.1,0,4,4,4,3,4,4,4,4,4,4,0,38.32,9,0,18,2.263,0.0,0.333,0.375,0,3,3,3,0,0,1,2,4,4,5,5,5,5,5,4,6,4,0,0
nvkjq8cf6ek8xy9rcou7dkhm,0.0,0.571,0.571,1.946,0,42.86,13,0,19,2.456,0.0,0.364,0.3,0,4,3,3,3,3,3,3,4,4,4,0,19.998,9,0,11,1.435,0.0,0.778,0.0,0,2,2,2,2,2,2,2,4,4,5,5,5,5,2,5,6,5,0,0
o0rzl8aiokjavta2bfyww997,0.0,0.394,0.394,2.601,0,36.18,11,0,20,2.767,0.0,0.455,0.5,0,1,1,2,1,2,1,2,1,2,2,0,24.426,9,0,18,2.435,0.0,0.333,0.625,0,3,1,2,2,1,2,3,3,4,4,4,4,4,3,4,5,4,0,0
o11f7lhdhgovkzd6ji9r9b68,1.0,0.642,0.642,3.126,0,121.807,13,0,22,4.277,0.0,0.727,0.3,0,3,3,3,1,2,3,3,3,3,3,0,36.971,9,0,13,1.975,1.0,0.556,0.75,0,4,4,3,3,3,3,4,3,0,3,4,4,4,4,4,5,4,0,0
o2k8prowlu6g19au8kqukw2f,0.0,0.571,0.571,2.235,0,51.283,14,0,20,1.446,0.0,0.364,0.5,0,3,3,1,2,3,1,1,3,4,1,0,32.73,9,0,15,3.024,0.0,0.778,0.5,0,1,1,1,1,1,2,1,1,4,3,1,3,3,3,2,5,3,0,0
o4me7udktuczjsjn7d3kncos,0.0,0.54,0.54,4.5,0,67.116,11,0,16,4.524,0.0,0.636,0.6,0,4,4,4,4,4,4,4,4,4,4,0,56.695,9,0,12,4.476,0.0,0.444,0.625,0,4,4,4,3,3,3,4,3,4,1,5,5,5,5,5,6,4,0,0
o9545x114leuhkav4m9krieu,0.0,0.596,0.596,2.866,0,46.526,11,0,20,3.074,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,29.679,9,0,16,2.658,0.0,0.556,0.5,0,4,4,3,3,3,3,4,3,4,1,4,4,4,4,4,5,4,0,0
o9l0p308lcn8lyjsuw7ra10w,0.0,0.439,0.439,2.635,0,46.922,11,0,13,2.762,0.0,0.545,0.4,0,2,2,3,3,3,2,3,2,2,2,0,32.305,10,0,14,2.508,0.0,0.333,0.5,0,4,3,3,4,3,2,4,2,4,3,3,4,4,4,3,6,3,0,0
ocrm2uyuyz5j8z1vg2jlfl4x,1.0,0.728,0.728,3.105,0,92.773,11,0,30,5.204,0.0,0.455,0.3,0,3,4,4,4,4,4,3,3,3,3,0,52.622,10,0,21,1.007,1.0,1.0,0.0,0,4,4,4,4,4,4,4,4,0,4,5,4,4,4,4,5,4,0,0
og5mazjlxbq8ofewqda351mo,0.0,0.45,0.45,3.228,0,62.676,12,0,18,4.008,0.0,0.455,0.4,0,3,1,1,3,2,2,3,3,3,2,0,30.472,10,0,13,2.448,0.0,0.444,0.625,0,3,4,3,3,3,2,4,4,4,4,4,5,5,5,5,6,4,0,0
ox8qo08b81jcu3ws3o5edobj,0.0,0.672,0.672,3.092,0,43.014,12,0,14,3.401,0.0,0.455,0.4,0,4,3,4,4,4,4,3,4,4,4,0,34.648,9,0,13,2.784,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,6,5,0,0
p0ks9acoujzr5vouc71uj214,0.0,0.571,0.571,1.774,0,31.619,11,0,12,2.069,0.0,0.364,0.4,0,3,3,2,4,3,1,3,3,2,4,0,18.189,9,0,10,1.479,0.0,0.778,0.125,0,4,4,4,4,3,4,4,4,4,1,3,4,4,5,4,5,5,0,0
p36d81zw9jrd90shk4qtci26,1.0,0.728,0.728,1.591,0,46.805,17,0,25,1.961,0.0,0.455,0.1,0,2,3,4,4,4,0,3,3,3,3,0,23.931,9,0,10,1.221,1.0,1.0,0.0,0,4,4,4,4,4,4,4,4,0,5,5,5,5,5,5,6,5,0,0
p7sawc6yg5fp6ltxzb0rlyj7,0.0,0.54,0.54,5.648,0,83.825,13,0,20,5.906,0.0,0.636,0.2,0,1,1,3,1,1,0,1,1,1,1,0,44.438,9,0,14,5.389,0.0,0.444,0.5,0,4,3,4,4,3,3,4,3,4,4,5,5,5,4,5,6,5,0,0
p83jng2kr1klu7klwergsd2d,1.0,0.596,0.596,1.601,0,92.585,11,0,23,1.138,1.0,0.636,0.7,0,2,2,3,2,3,1,2,2,2,3,2,23.845,10,0,22,2.064,0.0,0.556,0.5,0,2,2,2,3,2,3,2,3,4,2,1,0,0,4,4,5,3,0,0
pekartfhgvuukv7dm3j3aj3w,0.0,0.359,0.359,2.767,0,68.037,13,0,19,3.548,0.0,0.273,0.6,0,2,3,3,4,4,3,3,4,1,4,0,73.85,10,0,11,1.986,0.0,0.444,0.375,0,3,2,3,3,2,2,3,2,4,2,3,3,2,5,0,6,5,0,0
pkj7f3a0wwvwh9235rydakt4,0.0,0.55,0.55,5.886,0,100.888,11,0,20,8.743,0.0,0.545,0.3,0,3,3,3,3,3,3,3,4,3,3,0,42.014,9,0,11,3.028,0.0,0.556,0.0,0,2,2,2,2,1,2,3,3,4,1,1,0,2,3,5,6,3,0,0
pkq9g67u23effufza6znwy5a,0.0,0.616,0.616,3.526,0,50.82,11,0,13,4.004,0.0,0.455,0.3,0,1,1,1,1,1,1,1,2,1,2,0,30.849,9,0,11,3.048,0.0,0.778,0.25,0,2,2,2,2,2,2,2,3,4,2,3,1,2,4,3,6,4,0,0
poxcitufwo8bv9drudrlgnkm,0.5,0.506,0.506,2.126,0,34.226,11,0,18,2.121,0.5,0.455,0.7,0,1,3,4,2,2,2,3,2,2,3,1,32.146,11,0,16,2.132,0.0,0.556,0.375,0,4,3,3,2,3,3,4,3,4,3,4,4,3,3,4,6,4,0,0
pt6fu22xwf5wjtpynv51z64x,0.0,0.516,0.516,4.241,0,63.329,11,0,12,4.908,0.0,0.364,0.6,0,3,3,4,4,4,4,4,4,3,4,0,43.036,9,0,10,3.574,0.0,0.667,0.5,0,4,4,4,2,4,3,4,4,4,4,4,5,5,5,5,6,5,0,0
pvktbxqobs2cmikkayozqkjj,0.0,0.662,0.662,3.77,0,64.63,11,0,18,4.186,0.0,0.545,0.2,0,2,0,4,2,2,2,2,3,3,2,0,58.495,10,0,16,3.353,0.0,0.778,0.375,0,4,4,4,4,4,4,4,3,4,0,0,0,1,2,2,6,2,0,0
pvwd2eckpsg5bsdrms18xx2x,0.0,0.626,0.626,1.952,0,38.504,13,0,23,2.431,0.0,0.364,0.2,0,2,4,4,4,4,4,4,3,2,3,0,21.958,9,0,17,1.472,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,3,4,5,5,4,4,5,4,0,0
py94sl9pezh5anxiqpr587no,0.0,0.662,0.662,3.224,0,43.477,12,0,20,3.48,0.0,0.545,0.2,0,3,3,4,4,3,3,4,3,3,3,0,30.335,10,0,15,2.967,0.0,0.778,0.25,0,3,3,3,4,3,3,3,3,4,2,3,3,4,2,4,5,4,0,0
